# ['time', 'c', 'cer', 'cAMP', 'h', 'inh', 'V', 'n', 'girk', 'IP3', 'ETswitch', 'ninf', 'minf', 'hinf', 'ica', 'igirk', 'ik', 'ainf', 'hinfer', 'jerp', 'binf', 'o', 'jerleak', 'jerip3', 'jertot', 'jmemtot', 'perl_inf']
5.000000000000000000e+01 3.239782974303795360e-01 2.599809354734553040e+02 1.000000000000000000e+00 3.680598912228481567e-01 1.000000000000000000e+00 -6.398723693497653642e+01 5.803124871962433290e-02 1.000000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 6.789723223967791853e-05 2.495028832192811366e-02 3.478758943712181306e-01 -4.440514436998790188e+03 4.053356375775535525e+03 2.236795373808341537e+03 4.806954447429307442e-01 5.525027496262282511e-01 1.295913189721518144e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.298284785880124692e-01 0.000000000000000000e+00 2.371596158606548155e-04 -2.861442964806237485e-02 1.498565913175946840e-01
5.500000000000000000e+01 3.225312424034203485e-01 2.599806727768902306e+02 1.000000000000000000e+00 3.630709810848419816e-01 1.000000000000000000e+00 -6.525569032167483385e+01 4.247232566587921115e-02 1.000000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 5.268442166772087403e-05 2.250385925526414768e-02 3.437764624343647712e-01 -4.062202703971353458e+03 3.537876074904039342e+03 1.448522229164517967e+03 4.795780806417149766e-01 5.536092787758827294e-01 1.290124969613681283e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.298290707672433986e-01 0.000000000000000000e+00 8.165738058752702866e-04 -3.009977419264195028e-02 1.475896361291638148e-01
6.000000000000000000e+01 3.210657240739985818e-01 2.599801177645840653e+02 1.000000000000000000e+00 3.585526035909388232e-01 1.000000000000000000e+00 -6.584953344904386086e+01 3.108659617856993074e-02 1.000000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 4.678474004422734651e-05 2.144061500516693600e-02 3.418651845343531614e-01 -3.895739740159970552e+03 3.280923605917121677e+03 9.955990048027978219e+02 4.784415483550976678e-01 5.547344529705456884e-01 1.284262896295994272e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.298295260202550205e-01 0.000000000000000000e+00 1.403236390655593357e-03 -3.062902978037992247e-02 1.453125392268573568e-01
6.500000000000000000e+01 3.196169726186648408e-01 2.599792707177049351e+02 1.000000000000000000e+00 3.547725032262400435e-01 1.000000000000000000e+00 -6.603978532967134640e+01 2.275568418099398540e-02 1.000000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 4.503808444899376902e-05 2.111048845610129232e-02 3.412539417079492599e-01 -3.843788674495933719e+03 3.178837788036975326e+03 7.136353533116780454e+02 4.773131292785810498e-01 5.558512586833685987e-01 1.278467890474659086e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.298298268725431026e-01 0.000000000000000000e+00 1.983037825077194061e-03 -3.064549685756801783e-02 1.430801876469216249e-01
7.000000000000000000e+01 3.182042116583013169e-01 2.599781371708014603e+02 1.000000000000000000e+00 3.517928686037873343e-01 1.000000000000000000e+00 -6.597952496824667890e+01 1.666053915871082425e-02 1.000000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 4.558414593168718786e-05 2.121451093387440034e-02 3.414474897246331242e-01 -3.860172254395136406e+03 3.173338787589340427e+03 5.260009212384481998e+02 4.762080305788627954e-01 5.569446593419690172e-01 1.272816846633205157e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.298299664795715680e-01 0.000000000000000000e+00 2.548281816251052323e-03 -3.035985660396707184e-02 1.409212964331655882e-01
7.500000000000000000e+01 3.168386465965818966e-01 2.599767256191634601e+02 1.000000000000000000e+00 3.495784066018713943e-01 1.000000000000000000e+00 -6.575959256088729887e+01 1.220160656517188351e-02 1.000000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 4.763388657380077232e-05 2.159843384802406438e-02 3.421543304502790428e-01 -3.920530111999882592e+03 3.230246908917096789e+03 3.946173562587922561e+02 4.751353992658738923e-01 5.580056291595416607e-01 1.267354586386327531e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.298299434862834056e-01 0.000000000000000000e+00 3.094484847650652570e-03 -2.988341148548781523e-02 1.388515149576546870e-01
8.000000000000000000e+01 3.155270511919829324e-01 2.599750463161423681e+02 1.000000000000000000e+00 3.480511022342525629e-01 1.000000000000000000e+00 -6.543648645939991582e+01 8.940096826227469928e-03 1.000000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 5.081351951048481162e-05 2.217481173809600359e-02 3.431940326054345736e-01 -4.010824122984123278e+03 3.328591429038058322e+03 2.992455796816578868e+02 4.741010160696888520e-01 5.590284802421482402e-01 1.262108204767931896e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.298297596324752001e-01 0.000000000000000000e+00 3.618939155682010522e-03 -2.928034912536887913e-02 1.368793365063157297e-01
8.500000000000000000e+01 3.142735550829328095e-01 2.599731105828369095e+02 1.000000000000000000e+00 3.471182706248190919e-01 1.000000000000000000e+00 -6.504674063768216286e+01 6.554914307838689662e-03 1.000000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 5.493262840494019385e-05 2.289009054152150308e-02 3.444501737910350969e-01 -4.122356092330896900e+03 3.454958176928057583e+03 2.283496677129030275e+02 4.731086352574980780e-01 5.600095329772595276e-01 1.257094220331731182e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.298294185138769985e-01 0.000000000000000000e+00 4.119996480703880248e-03 -2.859043084695087403e-02 1.350090549296812104e-01
9.000000000000000000e+01 3.130806100224668986e-01 2.599709303841132737e+02 1.000000000000000000e+00 3.466868068293970095e-01 1.000000000000000000e+00 -6.461466766019967167e+01 4.811102883343279860e-03 1.000000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 5.989045441111301047e-05 2.370939357281445781e-02 3.458452790582223768e-01 -4.249418850905283762e+03 3.600457706747446082e+03 1.748771582757205181e+02 4.721607075976160250e-01 5.609463984547234938e-01 1.252322440089867761e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.298289248870453938e-01 0.000000000000000000e+00 4.596680878058617692e-03 -2.783970667429625304e-02 1.332423680112856390e-01
9.500000000000000000e+01 3.119495522187886727e-01 2.599685180538691611e+02 1.000000000000000000e+00 3.466701307766780205e-01 1.000000000000000000e+00 -6.415670833918251503e+01 3.536745555927983328e-03 1.000000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 6.563461689628226901e-05 2.460901180076846897e-02 3.473268684534179807e-01 -4.388116975273230310e+03 3.759045338105259816e+03 1.342248725755952137e+02 4.712588008756331548e-01 5.618375610370162088e-01 1.247798208875154496e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.298282842508251822e-01 0.000000000000000000e+00 5.048463363309732554e-03 -2.704590644408874991e-02 1.315793116328319301e-01
1.000000000000000000e+02 3.108809576489909854e-01 2.599658861095807652e+02 1.000000000000000000e+00 3.469912557862674385e-01 1.000000000000000000e+00 -6.368401095031778425e+01 2.606055448651395899e-03 1.000000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 7.214198732823602698e-05 2.557245808316065128e-02 3.488592453792374593e-01 -4.535736305347123562e+03 3.926549250812883201e+03 1.032153322193135523e+02 4.704038663103786155e-01 5.626821139264592819e-01 1.243523830595963942e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.298275025759658974e-01 0.000000000000000000e+00 5.475119516369503225e-03 -2.622133027328659230e-02 1.300188472168451181e-01
