# ['time', 'c_Cbl', 'pFRS2', 'B_Raf_Rap1_GTP', 'c_Raf_Ras_GTP', 'B_Raf_Ras_GTP', 'pShc', 'Grb2_SOS_pShc', 'Shc', 'SOS_Grb2', 'FRS2', 'pMEK_ERK', 'pTrkA', 'pMEK', 'Crk_C3G', 'ppERK', 'L_dpEGFR', 'pTrkA_endo', 'dpEGFR_c_Cbl', 'ppMEK_ERK', 'L_EGFR', 'Ras_GDP', 'pShc_dpEGFR_c_Cbl', 'ERK', 'pFRS2_dpEGFR_c_Cbl', 'pShc_pTrkA', 'pFRS2_pTrkA', 'pDok', 'MEK', 'Rap1_GTP', 'pShc_pTrkA_endo', 'pFRS2_pTrkA_endo', 'Shc_dpEGFR_c_Cbl', 'FRS2_dpEGFR_c_Cbl', 'ppMEK', 'pShc_dpEGFR', 'Grb2_SOS_pShc_dpEGFR_c_Cbl', 'pSOS', 'Shc_pTrkA', 'Grb2_SOS_pShc_pTrkA_endo', 'FRS2_pTrkA', 'pFRS2_dpEGFR', 'MKP3', 'Crk_C3G_pFRS2_dpEGFR_c_Cbl', 'pSOS_Grb2', 'MEK_ERK', 'Crk_C3G_pFRS2_pTrkA_endo', 'proteosome', 'NGFR', 'EGFR', 'Shc_pTrkA_endo', 'FRS2_pTrkA_endo', 'Grb2_SOS_pShc_dpEGFR', 'c_Raf_Ras_GTP_pMEK', 'B_Raf_Ras_GTP_pMEK_ERK', 'L_NGFR', 'B_Raf_Rap1_GTP_MEK', 'FRS2_dpEGFR', 'c_Raf_Ras_GTP_MEK_ERK', 'B_Raf_Rap1_GTP_pMEK_ERK', 'B_Raf_Ras_GTP_pMEK', 'Shc_dpEGFR_c_Cbl_ubiq', 'Crk_C3G_pFRS2_pTrkA', 'ppERK_MKP3', 'Grb2_SOS_pShc_pTrkA', 'pFRS2_dpEGFR_c_Cbl_ubiq', 'B_Raf_Ras_GTP_MEK', 'pShc_dpEGFR_c_Cbl_ubiq', 'B_Raf_Rap1_GTP_MEK_ERK', 'c_Raf_Ras_GTP_pMEK_ERK', 'pDok_RasGAP', 'L_EGFR_dimer', 'c_Raf', 'FRS2_dpEGFR_c_Cbl_ubiq', 'Shc_dpEGFR', 'B_Raf_Ras_GTP_MEK_ERK', 'Crk_C3G_pFRS2_dpEGFR_c_Cbl_ubiq', 'SOS', 'Crk_C3G_pFRS2_dpEGFR', 'dpEGFR_c_Cbl_ubiq', 'Grb2_SOS_pShc_dpEGFR_c_Cbl_ubiq', 'B_Raf_Rap1_GTP_pMEK', 'Dok', 'C3G', 'Ras_GTP', 'Grb2', 'Rap1_GDP', 'c_Raf_Ras_GTP_MEK', 'B_Raf', 'dppERK', 'dppERK_MKP3', 'RasGAP', 'Crk']
5.000000000000000000e+01 4.856930682333570615e-01 2.880309257533795672e-03 1.444918061561023320e-04 1.609378594434675291e-02 6.383066761223341913e-03 1.680746497984100460e-02 2.499867873318580708e-02 9.407564692185340638e-01 3.099109803325054979e-02 9.937783482548222524e-01 6.065156917707130446e-02 0.000000000000000000e+00 1.345037589453820515e-01 4.960109590101819399e-01 1.382880915426332701e-02 1.528807251503937659e-04 0.000000000000000000e+00 1.045469554051132029e-04 2.756177481811648150e-02 6.780070696533489760e-03 5.997351644023405509e-03 2.443739292301295909e-03 1.621995204279076674e-02 3.155552950018199795e-04 0.000000000000000000e+00 0.000000000000000000e+00 4.175201383629357360e-02 2.140870673289369530e-01 9.784570870171363963e-06 0.000000000000000000e+00 0.000000000000000000e+00 8.597566317863714145e-04 9.068776492677947719e-05 7.466961571367289330e-02 2.618651906066396008e-03 1.898083212344786998e-03 4.100364139978931934e-05 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.241662716939049224e-04 9.829036953905204155e-03 6.672503399323418067e-04 5.809122856487027411e-05 9.691199675853648388e-02 0.000000000000000000e+00 1.125772074927862209e-04 6.189394523022918870e-02 2.505370380970978195e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.896925276432835216e-03 1.337346737923342591e-02 2.392360983548622380e-03 0.000000000000000000e+00 1.893585201145476073e-04 1.173281616052636479e-04 9.871065634835760397e-03 5.292940498844249511e-05 5.204840407815151948e-03 1.154063328336412840e-03 0.000000000000000000e+00 6.175298785817114576e-03 0.000000000000000000e+00 3.624458197054121933e-04 8.632700069885607813e-03 3.053794671652338647e-03 8.683877520101591192e-05 6.079442128505478833e-03 7.292635870275795441e-03 1.144920962199942805e-04 4.329523501715298872e-01 1.187855926452643880e-04 1.112179289085251429e-03 3.985441918672199234e-03 7.056867235175007594e-04 3.771592641428228587e-02 6.394365186155276468e-04 1.323426786550040211e-04 2.400193460432892018e-03 1.158832939353550206e-04 2.509553502934314673e-01 1.976667407743856568e-03 3.565883863616249529e-04 9.377569300557554444e-01 1.994007136287341553e-01 2.162988874154890551e-02 1.728120880584595731e-01 6.095595948547880526e-03 1.995664260278317420e-03 9.270736412972410689e-02 5.019766674077432711e-01
5.500000000000000000e+01 4.837761607885573967e-01 3.464115833802433597e-03 1.848565853503524243e-04 1.673044970662210945e-02 6.640287032992125450e-03 2.039692255249897848e-02 2.877667767996465106e-02 9.316259669667258381e-01 2.915744872530223394e-02 9.927679004128058260e-01 5.794835276225569071e-02 0.000000000000000000e+00 1.449220706594755159e-01 4.957370946081384178e-01 1.734674017717333094e-02 1.570787892502261579e-04 0.000000000000000000e+00 1.096126198805366376e-04 3.302650820094307771e-02 6.719348034845554381e-03 6.574168325914411803e-03 2.616589086604539406e-03 1.426744088572615490e-02 3.369753020109627251e-04 0.000000000000000000e+00 0.000000000000000000e+00 4.866043686694521142e-02 1.944272846076594008e-01 1.195624956472537508e-05 0.000000000000000000e+00 0.000000000000000000e+00 8.901102783125274844e-04 9.471079102970729198e-05 1.013020786652613081e-01 2.787703382101379065e-03 1.934621376336450368e-03 1.034356123667065115e-04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.447137298682902270e-04 7.705937654570935158e-03 7.207678815900003073e-04 1.593311268633220085e-04 7.815449621833388261e-02 0.000000000000000000e+00 1.522186961931265028e-04 6.189393979497429671e-02 2.460904782921098377e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.932543954251400228e-03 1.503975688976586476e-02 2.418807352934251084e-03 0.000000000000000000e+00 2.203435495661189183e-04 1.208505238596993770e-04 8.297282383671328657e-03 6.547842293054098356e-05 5.896122006815655847e-03 1.366680461507073117e-03 0.000000000000000000e+00 6.641454301384734638e-03 0.000000000000000000e+00 4.420765229379888784e-04 8.161335144054626331e-03 3.669808169794442059e-03 9.010142966345250520e-05 6.077842340015344839e-03 9.363222375120298577e-03 1.124521595234446791e-04 4.334310852470882325e-01 1.413282456334845262e-04 1.135638971864324489e-03 3.367556937677076024e-03 8.754139602787643993e-04 3.506920440477125783e-02 6.911467961829155082e-04 1.584073954885120326e-04 2.866737120037772101e-03 1.609989961400108162e-04 2.419763407579354764e-01 1.975576753801144489e-03 3.728084467001612618e-04 9.351726400172112319e-01 1.992662647667845788e-01 2.042358343283738956e-02 1.727941125418757107e-01 1.249636124960027198e-02 3.652608044045005820e-03 9.063677762487959422e-02 5.019755767538005564e-01
6.000000000000000000e+01 4.818547228784840208e-01 4.072125076911456594e-03 2.291891286365253181e-04 1.708161371649175031e-02 6.782691814384695511e-03 2.430482698629748278e-02 3.231330887571389615e-02 9.224603339065134966e-01 2.730980428055007972e-02 9.917391262615855574e-01 5.284327441963392741e-02 0.000000000000000000e+00 1.532176573651422846e-01 4.954666181283711723e-01 2.004029476374834945e-02 1.604570219052772057e-04 0.000000000000000000e+00 1.137336572515052315e-04 3.572928518614117144e-02 6.659209224602140841e-03 8.481415560966851924e-03 2.776975321122738746e-03 1.221815255300121375e-02 3.550297510836031680e-04 0.000000000000000000e+00 0.000000000000000000e+00 5.558216352159839335e-02 1.802870974293376005e-01 1.425441294477969362e-05 0.000000000000000000e+00 0.000000000000000000e+00 9.123897091006654423e-04 9.794304573144676726e-05 1.274249686712859986e-01 2.946962172284076781e-03 1.944225520974138558e-03 2.097639716226854835e-04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.623248218618326270e-04 6.187370712719599680e-03 7.663279077020824668e-04 3.474173609020674383e-04 6.260212484698898794e-02 0.000000000000000000e+00 1.991167520663792746e-04 6.189393436726321751e-02 2.417263459758824395e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.943304509455221580e-03 1.627336290853333145e-02 2.279672219055169785e-03 0.000000000000000000e+00 2.536586926574493851e-04 1.236818142872398471e-04 6.797272380142898099e-03 7.471434608301827146e-05 6.407917707311056900e-03 1.584770316947420668e-03 0.000000000000000000e+00 6.450479922608284324e-03 0.000000000000000000e+00 5.262246918591046698e-04 7.725076477628130614e-03 4.324289211699492395e-03 8.990530952594439956e-05 5.683905692255228348e-03 1.163765176606278325e-02 1.104497267376682257e-04 4.348342528281303188e-01 1.646605465921072815e-04 1.152024570560663142e-03 2.768255360479545801e-03 1.056633970007408996e-03 3.259558658134568271e-02 7.359221123782438284e-04 1.854845721144837462e-04 3.336588899330058047e-03 2.122585133518197387e-04 2.327801847123397438e-01 1.974497881532253848e-03 3.892236883050251826e-04 9.328053505530415901e-01 1.991260195968001523e-01 1.932959247444707845e-02 1.731766604308866142e-01 2.084918213549505350e-02 5.362149364672759953e-03 8.836234823393714077e-02 5.019744978815315894e-01
6.500000000000000000e+01 4.799350589411039425e-01 4.697848642802342732e-03 2.762712271359431628e-04 1.717484265011805927e-02 6.818264526823525871e-03 2.851175259430809364e-02 3.555654538218237792e-02 9.133296739415207588e-01 2.549970449586509702e-02 9.906994173880542265e-01 4.669100690760123740e-02 0.000000000000000000e+00 1.602800086104359811e-01 4.952002390673269083e-01 2.204533618924789384e-02 1.631244126153119861e-04 0.000000000000000000e+00 1.170399462273038560e-04 3.586511687184863045e-02 6.599652740852343137e-03 1.119266606854136051e-02 2.925206910529458762e-03 1.026109910423934381e-02 3.700571947665189099e-04 0.000000000000000000e+00 0.000000000000000000e+00 6.246349845263827333e-02 1.702664897612181649e-01 1.662231288625829891e-05 0.000000000000000000e+00 0.000000000000000000e+00 9.278737945399747862e-04 1.004951791084635672e-04 1.517465598992711051e-01 3.096390760635509519e-03 1.932117959083284268e-03 3.637772210565965001e-04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.772733009695808729e-04 5.141020978948669141e-03 8.046242795429822811e-04 6.411983591270139842e-04 5.001310359969318026e-02 0.000000000000000000e+00 2.535073408308383082e-04 6.189392894708541787e-02 2.374431052749882420e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.933873469458606770e-03 1.714913205497593796e-02 2.043067656834423630e-03 0.000000000000000000e+00 2.891315302258272543e-04 1.259152511391680991e-04 5.467134219146459889e-03 8.014723051343321486e-05 6.771929330706708862e-03 1.806455883231484257e-03 0.000000000000000000e+00 5.996544022827501527e-03 0.000000000000000000e+00 6.140707716597772897e-04 7.331522798547947424e-03 5.013982059889798143e-03 8.690408852947692833e-05 5.066698547149322066e-03 1.408116007612506167e-02 1.084842601738029798e-04 4.367902202831221992e-01 1.885955278686226254e-04 1.162446230004942965e-03 2.231179685937720487e-03 1.247390315398114874e-03 3.026910209850583108e-02 7.743121486911633137e-04 2.133502224354252852e-04 3.803681014615048050e-03 2.688949618762994666e-04 2.234553414712376063e-01 1.973434189031886103e-03 4.015902157308589670e-04 9.306328793196355642e-01 1.989820286488324097e-01 1.835197224548874503e-02 1.738026869628686022e-01 3.021389593999091253e-02 6.862434998224472421e-03 8.591883992387486235e-02 5.019734341890311757e-01
7.000000000000000000e+01 4.780225588225633926e-01 5.335562209043437365e-03 3.246141327838616302e-04 1.698634112874185254e-02 6.739046127780793163e-03 3.299099648538870305e-02 3.847453403780472236e-02 9.042914664077769116e-01 2.376308157291273648e-02 9.896550718127302693e-01 4.042598815942617663e-02 0.000000000000000000e+00 1.665860013095397940e-01 4.949384114509429167e-01 2.351501236853207125e-02 1.651743440217301581e-04 0.000000000000000000e+00 1.196427859785788832e-04 3.405503929689393527e-02 6.540674215646041616e-03 1.460078131084831254e-02 3.061349529805686403e-03 8.514386618323056474e-03 3.823876891831386009e-04 0.000000000000000000e+00 0.000000000000000000e+00 6.926397173043881417e-02 1.635591910103347812e-01 1.898575310600851641e-05 0.000000000000000000e+00 0.000000000000000000e+00 9.376544865072038853e-04 1.024619427117579203e-04 1.732079766079031580e-01 3.235759261405824882e-03 1.902922909535595310e-03 5.634892999058361933e-04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.898293339004152490e-04 4.421933066731802663e-03 8.363820571441118058e-04 1.047097800686506118e-03 4.007914841635133729e-02 0.000000000000000000e+00 3.155688108624611177e-04 6.189392353443048944e-02 2.332392490425470866e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.908406380847176790e-03 1.765988335192637468e-02 1.760918037430136670e-03 0.000000000000000000e+00 3.266825663859704190e-04 1.276306769310217853e-04 4.337161500570017696e-03 8.198596829970210666e-05 6.988371574410010174e-03 2.030164456535258483e-03 0.000000000000000000e+00 5.509475270495188537e-03 0.000000000000000000e+00 7.048829525409843399e-04 6.961582303308188474e-03 5.735692509529005494e-03 8.204179313709993829e-05 4.350447119601911182e-03 1.665753935361412655e-02 1.065551252591981270e-04 4.392300781286987976e-01 2.129727010847069107e-04 1.167852286234436800e-03 1.771825872480450393e-03 1.445914434277863854e-03 2.807726674957236601e-02 8.069041904531510778e-04 2.418114739739959625e-04 4.263201248628918985e-03 3.296663415397586036e-04 2.140784889159479953e-01 1.972387867173104516e-03 4.075529024411804219e-04 9.286407560495514302e-01 1.988360234447472397e-01 1.743608877046205763e-02 1.746332652824438558e-01 3.968969312645546921e-02 8.068591662773657094e-03 8.334246064638578533e-02 5.019723878671725759e-01
7.500000000000000000e+01 4.761218193873443805e-01 5.980263399451253743e-03 3.726107685704688221e-04 1.650241234641827009e-02 6.541587569522586826e-03 3.770869547324574855e-02 4.105348359466029495e-02 8.953924634165799645e-01 2.212433173173215459e-02 9.886114449879043198e-01 3.460769379317156502e-02 0.000000000000000000e+00 1.724034557959535086e-01 4.946814187454297018e-01 2.457548085136595020e-02 1.666872579176490962e-04 0.000000000000000000e+00 1.216379270607352136e-04 3.102977750016323172e-02 6.482268599715340120e-03 1.865827772991269715e-02 3.185313020878143778e-03 7.029169239252527554e-03 3.923319512191208807e-04 0.000000000000000000e+00 0.000000000000000000e+00 7.595334953528490307e-02 1.597690222984838315e-01 2.126555607132471913e-05 0.000000000000000000e+00 0.000000000000000000e+00 9.426640463296064509e-04 1.039247724486105581e-04 1.909560811767364030e-01 3.364714133755664083e-03 1.860732778532615903e-03 8.033559252157675612e-04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.002496673685941261e-04 3.923070686992689154e-03 8.623122090103430568e-04 1.560255937913589651e-03 3.242544331349128672e-02 0.000000000000000000e+00 3.854300609950370659e-04 6.189391812928801001e-02 2.291132983052238670e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.870612092525650349e-03 1.778696877172339028e-02 1.471587614883040646e-03 0.000000000000000000e+00 3.665735443052439723e-04 1.288968236407435602e-04 3.410624672560714273e-03 8.089725924760834725e-05 7.051468704291044727e-03 2.254583086536073120e-03 0.000000000000000000e+00 5.080359074153803327e-03 0.000000000000000000e+00 7.980131424062953923e-04 6.603006006215714381e-03 6.486237027289679796e-03 7.629839242309496220e-05 3.625917150570044916e-03 1.933066554063820469e-02 1.046616705260558825e-04 4.421253355765180082e-01 2.376543017941050722e-04 1.169053530507771586e-03 1.393476930385981411e-03 1.650626369920768152e-03 2.601578014015551790e-02 8.342823748369919499e-04 2.707021800714664705e-04 4.711447799158276564e-03 3.929655931845399018e-04 2.047159849240778040e-01 1.971360300793267156e-03 4.059310213071625774e-04 9.268191360654444155e-01 1.986893888861973878e-01 1.654874148221065558e-02 1.756495276169705022e-01 4.860006686531108400e-02 8.996570238854152343e-03 8.066933445936172453e-02 5.019713603007928127e-01
8.000000000000000000e+01 4.742367494578524911e-01 6.627615310670129274e-03 4.187282281477165864e-04 1.574166798231893191e-02 6.234731924197091553e-03 4.262506575755264926e-02 4.329473852711546861e-02 8.866703127285052721e-01 2.059844936949523087e-02 9.875730787186599580e-01 2.951320229564121170e-02 0.000000000000000000e+00 1.778901282907489056e-01 4.944294302438821398e-01 2.532826010137817149e-02 1.677327426609746277e-04 0.000000000000000000e+00 1.231080059107699215e-04 2.744186067305953367e-02 6.424430706822540672e-03 2.326846841640504288e-02 3.296964904243904898e-03 5.809846492317234309e-03 4.001759889715723970e-04 0.000000000000000000e+00 0.000000000000000000e+00 8.250916087134654853e-02 1.587222338790398035e-01 2.339024397067419349e-05 0.000000000000000000e+00 0.000000000000000000e+00 9.436980362285037885e-04 1.049538648234569843e-04 2.044087792697467931e-01 3.482880379848661469e-03 1.809113678577864903e-03 1.076369075108152100e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.087725195906790850e-04 3.572675359560252215e-03 8.830862685398071935e-04 2.167697668258506804e-03 2.665065101622014765e-02 0.000000000000000000e+00 4.631775695344428280e-04 6.189391273164747409e-02 2.250638017308480010e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.823752051144258849e-03 1.753610589397270117e-02 1.201092265245667185e-03 0.000000000000000000e+00 4.094342902826139967e-04 1.297730920025847964e-04 2.673963713329615115e-03 7.775392475808617335e-05 6.963673133969114533e-03 2.478620373681324988e-03 0.000000000000000000e+00 4.731091124729871165e-03 0.000000000000000000e+00 8.928909639324744468e-04 6.253654066785628227e-03 7.262417763637254303e-03 7.049528706532334375e-05 2.954208288678638987e-03 2.206570286018256014e-02 1.028032477572349057e-04 4.454100619625348534e-01 2.625221211719854278e-04 1.166743271831522603e-03 1.091739069235110257e-03 1.860126824084213119e-03 2.408418710256162235e-02 8.570043275543126355e-04 2.998792207118874801e-04 5.145692527632756384e-03 4.570324830562586872e-04 1.954251362684718274e-01 1.970352335930909259e-03 3.967030866974058053e-04 9.251605561777427322e-01 1.985431655427190301e-01 1.568399215916567099e-02 1.768216653272573213e-01 5.653168435845967732e-02 9.696233515710526649e-03 7.793429713981733786e-02 5.019703523359303476e-01
8.500000000000000000e+01 4.723706610738859224e-01 7.273883862624249894e-03 4.617136587975215699e-04 1.475866473829424291e-02 5.840903693698148991e-03 4.769646697800011825e-02 4.521128182860052747e-02 8.781549499877562281e-01 1.919262382774921880e-02 9.865438119934279992e-01 2.522877981451562834e-02 0.000000000000000000e+00 1.831115141887277031e-01 4.941825384946142430e-01 2.585441881166111039e-02 1.683712055382174456e-04 0.000000000000000000e+00 1.241245252422241508e-04 2.378194357882327040e-02 6.367155351821678771e-03 2.826284277025764916e-02 3.396237650983460581e-03 4.834420714730173346e-03 4.061791417879496557e-04 0.000000000000000000e+00 0.000000000000000000e+00 8.891469867721932263e-02 1.603251500301408061e-01 2.530763806605644244e-05 0.000000000000000000e+00 0.000000000000000000e+00 9.414348845116597697e-04 1.056098691845141151e-04 2.133093040772544025e-01 3.589962552856527846e-03 1.751091755649988738e-03 1.375510211895614480e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.156154550495560714e-04 3.323697619754895864e-03 8.993236513941929751e-04 2.851924457270925591e-03 2.237178932965233277e-02 0.000000000000000000e+00 5.488614675174315494e-04 6.189390734149854967e-02 2.210893350823132375e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.770618169603165341e-03 1.694912536489131052e-02 9.644212486822494089e-04 0.000000000000000000e+00 4.561295552908415708e-04 1.303109812453081423e-04 2.103360689659829977e-03 7.342472142233541087e-05 6.740932031562754841e-03 2.701373620709302936e-03 0.000000000000000000e+00 4.456954258680925589e-03 0.000000000000000000e+00 9.890168392515756839e-04 5.918054396493593883e-03 8.061025927259324320e-03 6.521098738759401709e-05 2.369924719919752100e-03 2.483000241156058455e-02 1.009792171678387758e-04 4.489656425108974891e-01 2.874748091984758781e-04 1.161514219089366216e-03 8.575220693227714750e-04 2.073184470492510020e-03 2.228290732414457687e-02 8.755889263450296073e-04 3.292193554695344027e-04 5.564042424979862012e-03 5.201312199157019254e-04 1.862552989112210011e-01 1.969364457145560913e-03 3.809663008805470917e-04 9.236584175361129967e-01 1.983980822191196425e-01 1.485328197633790578e-02 1.781015564174264765e-01 6.329956640620572339e-02 1.021934812156483248e-02 7.516999758843934121e-02 5.019693644571453506e-01
9.000000000000000000e+01 4.705263472102687583e-01 7.915876167595013030e-03 5.007546988519822077e-04 1.363344256799402417e-02 5.392041667182699040e-03 5.287780247714260473e-02 4.682413490574114517e-02 8.698697726171611411e-01 1.790782805557353252e-02 9.855268746070496855e-01 2.172643154500118745e-02 0.000000000000000000e+00 1.880368560435856928e-01 4.939407840956951956e-01 2.621700422911817790e-02 1.686552094605795816e-04 0.000000000000000000e+00 1.247494554959458738e-04 2.036492455789025782e-02 6.310437386323182983e-03 3.342270463526669094e-02 3.483204380508814722e-03 4.069307555212311328e-03 4.105740605450660069e-04 0.000000000000000000e+00 0.000000000000000000e+00 9.515745355549821982e-02 1.644726964928538981e-01 2.699196424846121112e-05 0.000000000000000000e+00 0.000000000000000000e+00 9.364523443293899232e-04 1.059452590509755792e-04 2.177353339101439356e-01 3.685817860456365100e-03 1.689151021392114706e-03 1.694541689112990124e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.209749848926205959e-04 3.145139155373283604e-03 9.115865525232258850e-04 3.593999872239927052e-03 1.925490279156231652e-02 0.000000000000000000e+00 6.425006926844523906e-04 6.189390195883080065e-02 2.171885007569954729e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.713521022188930132e-03 1.609869334347905842e-02 7.675371093755588422e-04 0.000000000000000000e+00 5.075477718641687288e-04 1.305552349559215529e-04 1.670566407301627169e-03 6.863986112571979442e-05 6.411261808951598980e-03 2.922101097685003614e-03 0.000000000000000000e+00 4.245646734594086570e-03 0.000000000000000000e+00 1.085955072406328756e-03 5.603214762277593936e-03 8.878868292509872057e-03 6.078639720377803762e-05 1.885979761947753240e-03 2.759374111733768273e-02 9.918894880978815600e-05 4.526369711914902116e-01 3.124256140826217935e-04 1.153872575904798040e-03 6.796147959399797666e-04 2.288721647334850725e-03 2.061152202866591010e-02 8.905107995656174474e-04 3.586165868882079232e-04 5.965301404979314083e-03 5.806659117090525032e-04 1.772488053271650266e-01 1.968396904872653230e-03 3.605964124964057137e-04 9.223060637178518428e-01 1.982546133949965317e-01 1.407434672778807953e-02 1.794279352155178919e-01 6.888511501682988147e-02 1.060921411003327985e-02 7.240625888266222221e-02 5.019683969048723826e-01
9.500000000000000000e+01 4.687061509528767655e-01 8.550879467074275903e-03 5.355358356122288943e-04 1.245255719172759339e-02 4.922274352346859075e-03 5.812477583538303016e-02 4.815905818689448364e-02 8.618326662535887861e-01 1.674046402178273538e-02 9.845249698541028716e-01 1.892115047844209960e-02 0.000000000000000000e+00 1.925508240231256496e-01 4.937041724101171591e-01 2.646323245834173929e-02 1.686305994153630109e-04 0.000000000000000000e+00 1.250365957701746764e-04 1.735548386076617502e-02 6.254271707428793112e-03 3.852374341037299171e-02 3.558113319612164760e-03 3.478495802989509372e-03 4.135679331215219925e-04 0.000000000000000000e+00 0.000000000000000000e+00 1.012278951361233748e-01 1.710019181927580068e-01 2.844387172996161781e-05 0.000000000000000000e+00 0.000000000000000000e+00 9.292418909039733450e-04 1.060054998453102557e-04 2.180557001651119431e-01 3.770490375267324199e-03 1.625259660910999097e-03 2.028293822999573896e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.250272874238284122e-04 3.016257641372333334e-03 9.203796859670800457e-04 4.375760607496331257e-03 1.702823822595358680e-02 0.000000000000000000e+00 7.440875434764686281e-04 6.189389658363383256e-02 2.133599272500704136e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.654305841038085974e-03 1.507268335277254200e-02 6.099364836893452456e-04 0.000000000000000000e+00 5.643969188303464384e-04 1.305448092320336394e-04 1.347443648594463762e-03 6.393559143590920289e-05 6.009041758921588455e-03 3.140197728011453158e-03 0.000000000000000000e+00 4.084393801012276871e-03 0.000000000000000000e+00 1.183326915329279121e-03 5.315330684042679325e-03 9.712807329674021106e-03 5.737906389435266615e-05 1.499853954175469099e-03 3.033032262268343937e-02 9.743182294157066515e-05 4.562646991889877657e-01 3.373003984178765029e-04 1.144250322792032554e-03 5.466642866695100526e-04 2.505798987549605512e-03 1.906802460284831233e-02 9.021991619379022284e-04 3.879798460868583913e-04 6.348833255923344056e-03 6.372566470748665607e-04 1.684417822411940768e-01 1.967449754419814834e-03 3.377082129451605685e-04 9.210963184259207681e-01 1.981130520714219911e-01 1.336276266374285260e-02 1.807382483774823134e-01 7.337254761440129003e-02 1.089934855761603982e-02 6.966967737731645516e-02 5.019674497544195368e-01
1.000000000000000000e+02 4.669120244782024032e-01 9.176605314545322953e-03 5.661800752659342222e-04 1.129091486262895697e-02 4.460946167868512849e-03 6.339568444448126505e-02 4.924388227512802030e-02 8.540568699930378704e-01 1.568390010533654566e-02 9.835403447634941676e-01 1.670799759361405942e-02 0.000000000000000000e+00 1.964878007973881735e-01 4.934726846655281274e-01 2.662708023303375637e-02 1.683374244738763883e-04 0.000000000000000000e+00 1.250326972514951120e-04 1.480861324640679252e-02 6.198653259961500392e-03 4.337915107115233176e-02 3.621385462082467310e-03 3.028416862001008687e-03 4.153442649608793001e-04 0.000000000000000000e+00 0.000000000000000000e+00 1.071185717718192987e-01 1.796803580682537482e-01 2.968430405359408594e-05 0.000000000000000000e+00 0.000000000000000000e+00 9.202209185653753695e-04 1.058300144599439791e-04 2.148480903576317214e-01 3.844209782448994393e-03 1.560921428744264754e-03 2.372648073328707027e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.279294533370727035e-04 2.922936170095547567e-03 9.261525958150380053e-04 5.181117174055967396e-03 1.548176724777787852e-02 0.000000000000000000e+00 8.535915543562036349e-04 6.189389121589730647e-02 2.096022686868488083e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.594393917404005132e-03 1.395666437914714654e-02 4.872655181596501333e-04 0.000000000000000000e+00 6.270710935385074387e-04 1.303136668810773080e-04 1.108817919215212850e-03 5.965594712672271654e-05 5.568252232103504916e-03 3.355174565683442193e-03 0.000000000000000000e+00 3.962109267120482101e-03 0.000000000000000000e+00 1.280804193376166179e-03 5.057983949872194192e-03 1.055980499390445256e-02 5.502791886436285987e-05 1.199990394202343248e-03 3.301659184526182372e-02 9.570723014038013863e-05 4.597161920005177205e-01 3.620359628145231219e-04 1.133015584533607518e-03 4.484234188977219968e-04 2.723600753235665747e-03 1.764870039191059753e-02 9.110390170824529546e-04 4.172310369185628287e-04 6.714436633985756096e-03 6.887994735123163011e-04 1.598648363829197616e-01 1.966522968330194736e-03 3.141696424641271935e-04 9.200213484653120277e-01 1.979735811876381646e-01 1.272742044428956144e-02 1.819803942047905909e-01 7.689746265400491942e-02 1.111495456278461733e-02 6.698340815473804999e-02 5.019665229683298868e-01
