# ['time', 'Ca_D_Cytosol', 'Ca_Cytosol', 'IP3_Cytosol', 'PA_Cytosol', 'PA_D_Cytosol', 'IP3_D_Cytosol', 'CG_Cytosol', 'D28k_high_D_Cytosol', 'D28k_high_Cytosol', 'CGB_D_Cytosol', 'D28kB_D_Cytosol', 'D28k_Cytosol', 'PABMg_D_Cytosol', 'PABMg_Cytosol', 'PABCa_Cytosol', 'PABCa_D_Cytosol', 'D28kB_high_D_Cytosol', 'D28kB_high_Cytosol', 'D28k_D_Cytosol', 'CGB_Cytosol', 'CG_D_Cytosol', 'D28kB_Cytosol', 'h_D_ERM', 'h_ERM', 'flux0_ar', 'flux1_ar', 'pulses_ar']
5.000000000000000000e+01 2.753379699515144097e+01 2.753899551480047947e+01 9.631997495680664656e+01 1.924683059689422407e+03 1.924731537518159485e+03 9.631997495680661814e+01 8.445385718478407944e+04 4.391388711660732224e+04 4.391333252622676082e+04 1.186415684288243028e+04 2.535440624347257199e+03 4.562459835199020745e+04 3.633964606554961210e+04 3.633875485249863414e+04 9.896555586200449397e+03 9.895615895320914206e+03 4.246100363313209527e+03 4.246654953714288240e+03 4.562459835312576615e+04 1.186609992900884026e+04 8.445580026801666827e+04 2.536045261107612077e+03 8.000093096917197943e-01 8.000092929765433292e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.500000000000000000e+01 2.753380814338879645e+01 2.753900686813586063e+01 9.631997495680576549e+01 1.924682907173412559e+03 1.924731387109492744e+03 9.631997495680579391e+01 8.445385282130635460e+04 4.391388554010341613e+04 4.391333092705679155e+04 1.186416104739455113e+04 2.535441598805646208e+03 4.562459740760645946e+04 3.633964323517718003e+04 3.633875198309379630e+04 9.896558608135397662e+03 9.895618876115910098e+03 4.246101938856140805e+03 4.246656551910296002e+03 4.562459740802784654e+04 1.186610420985988094e+04 8.445579598197976884e+04 2.536046259440799076e+03 8.000102298030913328e-01 8.000102112237813534e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.000000000000000000e+01 2.753381329165949154e+01 2.753901211112224345e+01 9.631997495680626287e+01 1.924682836728481107e+03 1.924731317637904567e+03 9.631997495680627708e+01 8.445385079441353446e+04 4.391388481211978797e+04 4.391333018860653101e+04 1.186416298740280945e+04 2.535442048817272280e+03 4.562459697154215246e+04 3.633964192785678460e+04 3.633875065774483664e+04 9.896560003926108038e+03 9.895620252904727749e+03 4.246102666395061533e+03 4.246657289909819156e+03 4.562459697163231613e+04 1.186610618509951382e+04 8.445579399100726005e+04 2.536046720478244879e+03 8.000111498511550678e-01 8.000111294077917323e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.500000000000000000e+01 2.753381516143845786e+01 2.753901401530312043e+01 9.631997495680663235e+01 1.924682811140764898e+03 1.924731292403740326e+03 9.631997495680660393e+01 8.445385004658962134e+04 4.391388454773140256e+04 4.391332992041683610e+04 1.186416369036618016e+04 2.535442212291968190e+03 4.562459681386934244e+04 3.633964145299588563e+04 3.633875017633532843e+04 9.896560510917744978e+03 9.895620752994313079e+03 4.246102930609922623e+03 4.246657557923651439e+03 4.562459681382944109e+04 1.186610690083716509e+04 8.445579325638558657e+04 2.536046887958274965e+03 8.000120698369406202e-01 8.000120475296226275e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.000000000000000000e+01 2.753381495698730319e+01 2.753901380709678648e+01 9.631997495680651866e+01 1.924682813940262349e+03 1.924731295164563107e+03 9.631997495680653287e+01 8.445385010802664328e+04 4.391388457661326538e+04 4.391332994971382141e+04 1.186416361068195511e+04 2.535442194527294760e+03 4.562459683313211281e+04 3.633964150495106151e+04 3.633875022900693148e+04 9.896560455448456196e+03 9.895620698279984936e+03 4.246102901712263701e+03 4.246657528610684494e+03 4.562459683307800151e+04 1.186610681971996382e+04 8.445579331665208156e+04 2.536046869758387402e+03 8.000129897609060681e-01 8.000129655897403325e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.500000000000000000e+01 2.753381412816895235e+01 2.753901296303637380e+01 9.631997495680649024e+01 1.924682825282444128e+03 1.924731306350040768e+03 9.631997495680649024e+01 8.445385041654105589e+04 4.391388469378724403e+04 4.391333006857234432e+04 1.186416329589406814e+04 2.535442122185943390e+03 4.562459690526421036e+04 3.633964171544112469e+04 3.633875044239963609e+04 9.896560230718361709e+03 9.895620476609279649e+03 4.246102784576691192e+03 4.246657409791066129e+03 4.562459690523617610e+04 1.186610649922864832e+04 8.445579361962282564e+04 2.536046795644655958e+03 8.000139096236017489e-01 8.000138835887058431e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.000000000000000000e+01 2.753381255895866886e+01 2.753901136496669366e+01 9.631997495680626287e+01 1.924682846759203358e+03 1.924731327530078261e+03 9.631997495680624866e+01 8.445385101391631179e+04 4.391388491562545823e+04 4.391333029359990178e+04 1.186416270174134843e+04 2.535441985196954192e+03 4.562459704137950757e+04 3.633964211401261855e+04 3.633875084646735195e+04 9.896559805188997416e+03 9.895620056873018257e+03 4.246102562818945444e+03 4.246657184845047595e+03 4.562459704140718532e+04 1.186610589430211439e+04 8.445579420632497931e+04 2.536046655299400300e+03 8.000148294249882497e-01 8.000148015264783030e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.500000000000000000e+01 2.753380991091498942e+01 2.753900866822308657e+01 9.631997495680575128e+01 1.924682883003200914e+03 1.924731363273335091e+03 9.631997495680569443e+01 8.445385202891635709e+04 4.391388528996424429e+04 4.391333067332056817e+04 1.186416170006898028e+04 2.535441754032327026e+03 4.562459727114752604e+04 3.633964278664032463e+04 3.633875152837042697e+04 9.896559087071676913e+03 9.895619348532134609e+03 4.246102188614676379e+03 4.246656805260707188e+03 4.562459727126816870e+04 1.186610487446213301e+04 8.445579520322203462e+04 2.536046418471194556e+03 8.000157491649420027e-01 8.000157194029318131e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.000000000000000000e+01 2.753380826023206041e+01 2.753900698718193851e+01 9.631997495680553811e+01 1.924682905594445174e+03 1.924731385552456914e+03 9.631997495680546706e+01 8.445385266192535346e+04 4.391388552332315885e+04 4.391333091003446316e+04 1.186416107570831082e+04 2.535441609926756428e+03 4.562459741425397806e+04 3.633964320589403360e+04 3.633875195340559731e+04 9.896558639463117288e+03 9.895618907017216770e+03 4.246101955341719076e+03 4.246656568633929965e+03 4.562459741443431994e+04 1.186610423877690664e+04 8.445579582494219358e+04 2.536046270834974621e+03 8.000166688442494900e-01 8.000166372188677322e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.500000000000000000e+01 2.753380864703718700e+01 2.753900738109921065e+01 9.631997495680589338e+01 1.924682900294908904e+03 1.924731380326121098e+03 9.631997495680586496e+01 8.445385251182103821e+04 4.391388546867483092e+04 4.391333085460036091e+04 1.186416122176873978e+04 2.535441643677705997e+03 4.562459738041849050e+04 3.633964310753814061e+04 3.633875185369359679e+04 9.896558744466705321e+03 9.895619010590999096e+03 4.246102009975120382e+03 4.246656624052916413e+03 4.562459738058916264e+04 1.186610438748725392e+04 8.445579567750635033e+04 2.536046305412740367e+03 8.000175884633070611e-01 8.000175549746892933e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+02 2.753380951523101317e+01 2.753900826525822509e+01 9.631997495680633392e+01 1.924682888407160817e+03 1.924731368602596376e+03 9.631997495680633392e+01 8.445385217741134693e+04 4.391388534597508260e+04 4.391333073013646936e+04 1.186416154995281613e+04 2.535441719451464905e+03 4.562459730480122380e+04 3.633964288691672118e+04 3.633875163003003399e+04 9.896558980004847399e+03 9.895619242922259218e+03 4.246102132635715861e+03 4.246656748477130350e+03 4.562459730494549876e+04 1.186610472162428778e+04 8.445579534905320907e+04 2.536046383042873003e+03 8.000185080215318489e-01 8.000184726698028603e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
