# ['time', 'CC', 'PT', 'CLK', 'PER', 'TIM', 'vrim', 'VRI', 'pdpm', 'PDP', 'clkm', 'perm', 'timm', 'prcper', 'prcv', 'prcpdp', 'prvc', 'prpc', 'prct', 'CCPT']
5.000000000000000000e+01 1.993906816138746985e+00 1.055755148579402836e-01 4.231201153233675072e+00 2.584720598765264832e+00 2.584592923056854286e+00 2.632847997738935741e-01 3.103836905920529965e+00 3.144904922704256922e-01 4.110941145308735223e+00 2.665274486106778418e-01 2.403066373079818796e-01 2.403046264082988881e-01 1.472823568347350343e-01 2.011156147432324459e-01 1.755354005196510248e-01 4.793010564652672723e-01 4.338564927098916280e-01 1.472823568184310761e-01 4.674706267699416107e-01
5.500000000000000000e+01 1.365126669357147549e+00 1.973046638746782377e-01 4.047798811689052201e+00 2.984248470412633303e+00 2.984150516435263967e+00 3.779432669594027239e-01 4.297717614959926991e+00 3.556339295708114689e-01 4.064538567149027060e+00 2.480972469512361389e-01 3.108966755020582395e-01 3.108951327263452247e-01 3.517212267129312675e-01 4.330276690792204675e-01 4.294474687057691087e-01 5.485505224298117266e-01 3.777364153983366890e-01 3.517212267110571000e-01 5.980169179068910434e-01
6.000000000000000000e+01 4.277922892289823253e-02 4.933272713881557969e+00 3.021714046815513033e+00 4.647684351659730595e+00 4.647609200749213798e+00 4.215701262754015244e-01 5.055586911928015681e+00 3.851619023144102760e-01 4.299089690549543263e+00 2.176070575523201822e-01 3.451516810479138830e-01 3.451504974209648191e-01 1.205761810266865325e-01 1.413968226673694151e-01 2.381875173351076513e-01 5.917134394606297088e-01 3.425778830496375438e-01 1.205761810262269834e-01 4.693094503412355012e-01
6.500000000000000000e+01 3.618947239487182999e-02 5.891346257575108325e+00 3.056587191731518605e+00 4.824471739136484416e+00 4.824414082899767031e+00 3.602752505053165022e-01 4.464626340389582282e+00 3.754965481931116789e-01 4.456458079688157881e+00 2.231229860310287028e-01 3.108442247077769505e-01 3.108433166220046506e-01 3.878627607966575463e-02 4.429839051543241202e-02 1.217671604787831097e-01 5.628014741515631192e-01 3.676112959855106777e-01 3.878627607954319989e-02 4.734673653937538917e-01
7.000000000000000000e+01 1.157491499985243838e-01 2.023668373783299668e+00 3.414041536911109453e+00 3.493716835291263756e+00 3.493672601079194973e+00 2.814560850742985898e-01 3.513065412278551403e+00 3.369723611776772598e-01 4.348423440729718870e+00 2.482285979758627747e-01 2.584060875282969683e-01 2.584053908394426946e-01 2.306169569921442258e-02 2.892744224636484979e-02 7.182451424104305260e-02 5.088026784268260272e-01 4.115319191582325620e-01 2.306169569918197285e-02 5.202093328505612568e-01
7.500000000000000000e+01 2.594445080115296953e+00 8.381752034964193299e-02 4.496555448421884371e+00 2.618549621082084222e+00 2.618515684330200433e+00 2.801126062181759080e-01 3.215101003753006559e+00 3.191644337872742709e-01 4.068457091911457546e+00 2.679938108183293477e-01 2.493599884810014933e-01 2.493594539771567531e-01 2.243752186526106751e-01 2.996705906071840952e-01 2.530806042350016716e-01 4.836371931561850301e-01 4.305256697876783112e-01 2.243752186526044856e-01 4.822742649353867761e-01
8.000000000000000000e+01 5.103895827489235426e-01 5.091769195825461836e-01 3.638772726917815614e+00 3.152250294416494292e+00 3.152224257938446517e+00 3.968873546037176570e-01 4.549848979434661267e+00 3.637659382039217792e-01 4.099679305977580235e+00 2.404712850127647683e-01 3.238068224027493835e-01 3.238064123282196061e-01 3.087779437751299594e-01 3.771917762617838510e-01 4.029998946772171409e-01 5.630435207592906499e-01 3.658331094077756362e-01 3.087779437751293488e-01 5.801291844509055551e-01
8.500000000000000000e+01 3.699464008808023285e-02 5.641257874788466076e+00 2.987829643373022925e+00 4.833798638495562017e+00 4.833778663154634891e+00 4.149937271151048490e-01 5.020407175394113963e+00 3.864184070865142595e-01 4.344735895614420862e+00 2.159649531706251124e-01 3.423530096739005879e-01 3.423526950622809983e-01 9.603237125774956306e-02 1.116464389038708815e-01 2.091931812264692381e-01 5.903981421881807634e-01 3.438753039784679388e-01 9.603237125774936878e-02 4.639405254402433898e-01
9.000000000000000000e+01 4.024540622130694939e-02 5.385191347227971548e+00 3.109756619551187207e+00 4.663198583998457103e+00 4.663183258798047959e+00 3.446726581273958367e-01 4.284532877608495660e+00 3.697245403529915153e-01 4.458247535547311458e+00 2.271889333368964370e-01 3.010054690689333290e-01 3.010052276970269225e-01 3.237089775162146216e-02 3.713622245340040401e-02 1.079398690261870047e-01 5.531370311623988734e-01 3.757078156963257753e-01 3.237089775162135807e-02 4.812360714895979608e-01
9.500000000000000000e+01 1.977381892873106839e-01 1.191789786020365893e+00 3.505202652686047582e+00 3.146371749817067354e+00 3.146359992232149239e+00 2.693055419949907936e-01 3.353859362489369111e+00 3.286487105423296917e-01 4.298988924232737041e+00 2.532815448467363728e-01 2.495778620886557886e-01 2.495776769066933021e-01 2.659463251087879065e-02 3.458046771727153745e-02 7.032225295770158646e-02 4.989279532447328247e-01 4.191667563395815033e-01 2.659463251087879412e-02 5.237792636300552251e-01
1.000000000000000000e+02 2.893311463441242459e+00 7.917709973210922125e-02 4.645027017275550563e+00 2.685391961642244585e+00 2.685382941153142689e+00 3.022499521103288456e-01 3.417106945175357069e+00 3.267279303199231988e-01 4.041330433795835120e+00 2.669510300434200234e-01 2.623928031614135570e-01 2.623926610887100663e-01 2.939179050085661271e-01 3.825692829916229054e-01 3.285401857170321960e-01 4.946652962505319606e-01 4.217921894145982287e-01 2.939179050085660716e-01 5.077571600591552770e-01
