# ['time', 'CDC6', 'SIC1', 'CDC14', 'CLB2', 'CLB5', 'NET1', 'RENTP', 'CDC6P', 'SIC1P', 'CDH1', 'PDS1', 'CDC20i', 'SWI5', 'NET1P', 'F2P', 'C5P', 'F5P', 'C2P', 'C2', 'F5', 'IEP', 'ORI', 'PPX', 'CDC15', 'CLN2', 'BUD', 'SPN', 'TEM1GTP', 'ESP1', 'CDC20', 'CDH1i', 'SWI5P', 'RENT', 'F2', 'C5', 'MASS', 'BUB2', 'LTE1', 'MAD2', 'BCK2', 'CDC14T', 'CDC15i', 'CDC6T', 'CKIT', 'CLB2T', 'CLB5T', 'CLN3', 'IE', 'MCM1', 'NET1T', 'PE', 'SBF', 'SIC1T', 'TEM1GDP']
5.000000000000000000e+01 1.912337454901569256e-02 1.090220323428648698e-03 1.618992853510143465e-02 2.693426904571328759e-02 3.472440333146681324e-01 7.004140013086799232e-01 2.662078030907930395e-02 3.350960045077498034e-02 2.714923613706079607e-03 3.708621504129551525e-03 7.829811491178795269e-02 4.715349829503396456e-02 8.556507993236062148e-02 7.893629250302450218e-02 5.557336640592732031e-03 1.854947525294965704e-02 6.944695592369047718e-05 1.309740046740409496e-03 6.080296945989421137e-04 3.925555407183245108e-05 1.557764431314054027e-03 5.695239131809388233e+00 3.374198700381254579e-01 2.350462364198635176e-02 2.067337523322682280e+00 2.024958423247814832e+00 8.823653108739004658e-02 9.989919447032050148e-03 1.180513151504178626e-01 2.833232990434780612e-04 9.962907719652095428e-01 4.911496918380318195e-04 1.957983587287923433e+00 3.408572810397505516e-03 8.062827417828467846e-03 1.772527722641837000e+00 1.000000000000000000e+00 1.000000000000000194e-01 8.000000000000000000e+00 9.571649702265920545e-02 2.000794296132104133e+00 9.764953763580137558e-01 6.170758696077643241e-02 9.404280331002863591e-02 3.781794823804287414e-02 3.739650384954418816e-01 9.122014283607420004e-02 9.984422355686860540e-01 1.946630771221168066e-02 2.763954661408707381e+00 8.819486848495822207e-01 9.953548536119440904e-01 3.233521634925220350e-02 9.900100805529680192e-01
5.500000000000000000e+01 1.610049785298482347e-02 9.690248237332595247e-04 1.590209888100352353e-02 4.118375950563346599e-02 3.812441092901187045e-01 7.130772036140128334e-01 2.644083278290646627e-02 3.127414548067151967e-02 2.626205361979778129e-03 3.347779209694879896e-03 1.357364310059957779e-01 6.819295138390754629e-02 8.606549899265757142e-02 7.131861986987607371e-02 7.342483186814873809e-03 1.799521084817110733e-02 6.222916759807700800e-05 1.801284934758762800e-03 7.603444891237186700e-04 3.227002821084839904e-05 2.417213354178420620e-03 7.190532263906098898e+00 3.816307916413411161e-01 2.341791937371923149e-02 2.150625622661225922e+00 2.275520399222855872e+00 1.496433738221996934e-01 9.989919447032050148e-03 7.086329568103762189e-02 4.109262759751528753e-04 9.966516438404935396e-01 8.421090404254466923e-04 1.958138833294668091e+00 4.039205036370186082e-03 7.195386837689521711e-03 1.842115789152742211e+00 1.000000000000000000e+00 1.000000000000000194e-01 8.000000000000000000e+00 9.947425261424806819e-02 2.000481764958577990e+00 9.765820806262808240e-01 5.885083075265033076e-02 9.019828804810647860e-02 5.512707715270101505e-02 4.065292061717881711e-01 9.396014232285460066e-02 9.975827866458216731e-01 3.312452040791467878e-02 2.768975489561463998e+00 9.291367043189624475e-01 9.947085048018122766e-01 3.134745729545615478e-02 9.900100805529680192e-01
6.000000000000000000e+01 1.372185754577521719e-02 8.895205307808861294e-04 1.568124144437519490e-02 6.202783857916373961e-02 4.148286734891081795e-01 7.231551849401754994e-01 2.640365181844619297e-02 2.948482564932684499e-02 2.606567263830579084e-03 3.048817290998418611e-03 2.148237578468342457e-01 1.045798476387952425e-01 9.250217374839891926e-02 6.553080767939663265e-02 9.616552340296725260e-03 1.787532884295763361e-02 5.767008254322156116e-05 2.475762391572658688e-03 9.674770634016081894e-04 2.703226672475667267e-05 3.677777431189676541e-03 8.628238162109459708e+00 4.241958695067283847e-01 2.341078985560777342e-02 2.235290233511331603e+00 2.508574690317435074e+00 2.264875857220146893e-01 9.989919447032050148e-03 4.566891298577465536e-02 6.318175277014569796e-04 9.969506338973644910e-01 1.367419641044669964e-03 1.958207311962412822e+00 4.783050789307025617e-03 6.611655151757418400e-03 1.914435829295926261e+00 1.000000000000000000e+00 1.000000000000000194e-01 8.000000000000000000e+00 1.033795347819800176e-01 2.000292205225234099e+00 9.765892101443923723e-01 5.769098867397379204e-02 8.911729991827456454e-02 7.987068116374174132e-02 4.394003598330911142e-01 9.675665432573155034e-02 9.963222225688103117e-01 5.968561223439369096e-02 2.773296956400431057e+00 9.543310870142254210e-01 9.935754799494580514e-01 3.142631124430077943e-02 9.900100805529680192e-01
6.500000000000000000e+01 1.160401412138535419e-02 8.570817245857219237e-04 1.552803768546349127e-02 9.939529737459422420e-02 4.477775420234264558e-01 7.303839171841635114e-01 2.658742139925370992e-02 2.784557563281286549e-02 2.698653997600578610e-03 2.791737155843786091e-03 3.120791299051497436e-01 1.957663629942930361e-01 1.122539407139811346e-01 6.198336644897105285e-02 1.302408181849054082e-02 1.836331836495040323e-02 5.299559607201206489e-05 3.679736186298659950e-03 1.359119069185848886e-03 2.217710120730013052e-05 5.910724057261323300e-03 1.006077267747886950e+01 4.591182016385030318e-01 2.340993381200794435e-02 2.321175812605018596e+00 2.728568882235043791e+00 3.232826166812627910e-01 9.989919447032050148e-03 3.180734876996178101e-02 1.182524003145295124e-03 9.972077407983783726e-01 2.351136648915575986e-03 1.958061772344876772e+00 5.889818922417504148e-03 6.308284036300284767e-03 1.989595098242567417e+00 1.000000000000000000e+00 1.000000000000000194e-01 8.000000000000000000e+00 1.074381353050986448e-01 2.000177231429594027e+00 9.765900661879921563e-01 5.843866319238558149e-02 9.170485657130707235e-02 1.233480533709867683e-01 4.725243171219564720e-01 9.960930804517034720e-02 9.940892759427387704e-01 1.458150888775025800e-01 2.777016477377265424e+00 9.681926512300381704e-01 9.908526011728679972e-01 3.326619337892149780e-02 9.900100805529680192e-01
7.000000000000000000e+01 9.068816837926142044e-03 1.085118721282290989e-03 1.542054814935582031e-02 2.846621127499900372e-01 4.741877314344779548e-01 7.356148532445891952e-01 2.693571728304178931e-02 2.686236523983508498e-02 3.605516848572793212e-03 2.513881880030896174e-03 5.121242392958044176e-01 1.023431618988236202e+00 2.677638592460487299e-01 5.991609736126415897e-02 2.613342477414738046e-02 2.271978294266906173e-02 4.575908211688358524e-05 1.050483414454622330e-02 4.116201747658971080e-03 1.506194676661839014e-05 1.651374677982403102e-02 1.170994449535518989e+01 4.884615749105418736e-01 2.340965842472786385e-02 2.382224786238393843e+00 2.936211005998140777e+00 4.693362538284697183e-01 9.989919447032050148e-03 1.965998715702027902e-02 6.368786519889663850e-03 9.974856215346643573e-01 7.553482131114025271e-03 1.957751230863415737e+00 1.070819119387320627e-02 7.343674986067847722e-03 2.067705061916323750e+00 1.000000000000000000e+00 1.000000000000000194e-01 8.000000000000000000e+00 1.116560733434815017e-01 2.000107496295813192e+00 9.765903415752722472e-01 7.283361907466530394e-02 1.222087484654624939e-01 3.361247646102157871e-01 5.043120103920982755e-01 1.025176327616112021e-01 9.834862532201760210e-01 9.096150871930155368e-01 2.780217898752311179e+00 9.803400128429797800e-01 8.011441324581888290e-01 4.937512939079718999e-02 9.900100805529680192e-01
7.500000000000000000e+01 7.351895263045520046e-03 1.253155416329345068e-03 1.534309255741259266e-02 6.184500339499025001e-01 4.508698124570685861e-01 7.395055776399421799e-01 2.742114830565945890e-02 2.369774398993008957e-02 4.282261266724856491e-03 2.609878554659111980e-03 6.828572387368448959e-01 1.721916456961645414e+00 4.790944054095351845e-01 5.874570278400512158e-02 5.249557089870816179e-02 2.729058861743452816e-02 3.478518523081549480e-05 3.209831850963485583e-02 1.190615616594008913e-02 1.079888070253694238e-05 4.727004443392109068e-02 1.404952071153159210e+01 5.122199892065650850e-01 2.340948191376516357e-02 1.364948788373394617e+00 2.973819753009612654e+00 6.757946167482700162e-01 9.989919447032050148e-03 1.480961239447510687e-02 1.223542999581749870e-02 9.973896490787873548e-01 4.049893884836056751e-02 1.957300958936094126e+00 1.841425085543024059e-02 9.037939884763576681e-03 2.148881562309291393e+00 1.000000000000000000e+00 1.000000000000000194e-01 8.000000000000000000e+00 1.160396043647017178e-01 2.000065199799165860e+00 9.765905180862349821e-01 1.020050450730473762e-01 1.878734649338746343e-01 7.333643303796157920e-01 4.872439250252000864e-01 1.054810550811502851e-01 9.527299555660789787e-01 9.718092311505395209e-01 2.782973387665700571e+00 9.851903876055250198e-01 6.570181865599144903e-03 8.586841986082724421e-02 9.900100805529680192e-01
8.000000000000000000e+01 5.610475377098427321e-03 1.117309596323793220e-03 1.530243235245618352e-02 9.874524587545904231e-01 4.350537694074628758e-01 7.417062734902946097e-01 2.812890765039902444e-02 2.179171398739286961e-02 4.473149197804835060e-03 2.568513265746424131e-03 8.369588543581737428e-01 1.909650548746126386e+00 5.826738977693189936e-01 5.890167213494978959e-02 7.086887934387435528e-02 2.491848487913152568e-02 2.640859334399256250e-05 5.094967061814832665e-02 1.545229413025528756e-02 6.679086630299355974e-06 9.990038585247520975e-02 1.698848407437202823e+01 5.272340621691905538e-01 2.340937898329264327e-02 7.539208511469073226e-01 2.808635816998785728e+00 8.680314888500805237e-01 9.989919447032050148e-03 1.212720498156601504e-02 1.600624853043380869e-02 9.974310374052889339e-01 1.090885421617380502e-01 1.956608205675051115e+00 1.954729349547406139e-02 6.979917628667261023e-03 2.233244989280735115e+00 1.000000000000000000e+00 1.000000000000000194e-01 8.000000000000000000e+00 1.205952294211597026e-01 2.000039545677906094e+00 9.765906210167074608e-01 1.178514498838139912e-01 2.217422759341450555e-01 1.144270596342342738e+00 4.669852595952359575e-01 1.084988964709932141e-01 9.000996141475249290e-01 9.840051659739172951e-01 2.785345058950694508e+00 9.878727950184339468e-01 2.605002346315262417e-03 1.038908260503310366e-01 9.900100805529680192e-01
8.500000000000000000e+01 4.158150439595146089e-03 9.208099947249331462e-04 1.873795437793875085e-02 1.376273773504574249e+00 4.175732433221537865e-01 6.325400071435033356e-01 1.440256001602587266e-01 2.122356299721084652e-02 5.261906243651279062e-03 2.643708664119003970e-03 9.504458377191262741e-01 1.825881493961697855e+00 6.080690183366991297e-01 1.735603368690266934e-01 7.635239726172460273e-02 1.978046522047385153e-02 1.850600862875455632e-05 6.044354745924172823e-02 1.427328944043664873e-02 3.673827756515527732e-06 1.939031765361513282e-01 2.056395754721566504e+01 5.339838554714374519e-01 2.793549412057281245e-01 4.162075616097418718e-01 2.576196531683558000e+00 1.029421524786291231e+00 7.069656096705445592e-01 1.123689504105121993e-02 1.535908836322989190e-01 9.973558639209482157e-01 2.016442960694959929e-01 1.837260431135909311e+00 1.618906567772843488e-02 4.398924481801587578e-03 2.320920459130969782e+00 2.000000000000000389e-01 1.000000000000000000e+00 1.000000000000000194e-02 1.253297047930723718e-01 2.000023985674106441e+00 7.206450587942719865e-01 1.179453562126443061e-01 2.230242990529743008e-01 1.543532073343705457e+00 4.417748128608144365e-01 1.115703711160514894e-01 8.060968234638488106e-01 9.890144485114666928e-01 2.787386375308698039e+00 9.887631049589489241e-01 1.504913080896588991e-03 1.050789428403300224e-01 2.930343903294556074e-01
9.000000000000000000e+01 4.745386831076419364e-03 1.083653692518709872e-03 6.756049825926473129e-02 1.395113639940184447e+00 3.091502336399677975e-01 1.890732208038196360e-01 4.216686752272980065e-01 2.232860860344942217e-02 8.186364187786794588e-03 7.846156224210407149e-03 5.575727849056402174e-01 1.544632459198430841e+00 6.640667283739050131e-01 6.676160820264478435e-01 7.801835949431608352e-02 1.527152464045262829e-02 1.370288383348839478e-05 6.483588741671636457e-02 2.050445582026132196e-02 3.733705692504303336e-06 2.875181388071017530e-01 2.358679735620435380e+01 4.748755242883858640e-01 6.614070299485912408e-01 2.302097259376197635e-01 2.295936232392885135e+00 1.155753369680001086e+00 9.778336097998341359e-01 2.094874103956873360e-02 4.497997437505859564e-01 9.921534372061295848e-01 2.254797965436782792e-01 1.510785374560125183e+00 2.205529524408319023e-02 4.640879227331189995e-03 2.412038000042177277e+00 2.000000000000000389e-01 1.000000000000000000e+00 1.000000000000000194e-02 1.302500520022775721e-01 2.000014548046687768e+00 3.385929700514087592e-01 1.271650867624510850e-01 2.416878517475181398e-01 1.580527637915561279e+00 3.290800740972776306e-01 1.146945841200471689e-01 7.124818611928982470e-01 9.891786698278225431e-01 2.789143352617690752e+00 9.790512589604313254e-01 1.272260067645049168e-03 1.145227649850670271e-01 2.216639020016597864e-02
9.500000000000000000e+01 6.859298272026151388e-03 1.545470012305052553e-03 1.429453677357032659e-01 1.217445315834786657e+00 1.998452202223414409e-01 8.460550734780455939e-02 4.773147806067155607e-01 2.135242154076011714e-02 8.381958293155697751e-03 2.669714385731485062e-02 1.663753051147960904e-01 1.480722562095292627e+00 7.625537863016257356e-01 8.489866335523655883e-01 8.536992777523881581e-02 1.282798863635210840e-02 1.157282333738140690e-05 7.339884357372213064e-02 3.818641858485726653e-02 5.222073109272405071e-06 2.999060211714920099e-01 2.450587239040199705e+01 3.296775569883079737e-01 6.617053252516825745e-01 1.281173354707390022e-01 1.958225293203113226e+00 1.246427178993286367e+00 9.778336096881695694e-01 6.663045926806474006e-02 5.152479634453743795e-01 9.733024694016692013e-01 1.801755262309225336e-01 1.379748675493930099e+00 3.942449989339696925e-02 6.465009922383799408e-03 2.506732745083229297e+00 2.000000000000000389e-01 1.000000000000000000e+00 1.000000000000000194e-02 1.353635682344943858e-01 2.000008823836349148e+00 3.382946747483174255e-01 1.530229423778687037e-01 2.938286314006448019e-01 1.453825005662001901e+00 2.191550136775239910e-01 1.178705300942755191e-01 7.000939788285079901e-01 9.874028238156955517e-01 2.790655597000815558e+00 9.333695407319352322e-01 1.312391455490436376e-03 1.408056890227760427e-01 2.216639031183054165e-02
