# ['time', 'preMPF', 'slp1', 'ste9', 'slp1T', 'cdc13T', 'IEP', 'rum1T', 'SK', 'M', 'flag_MPF', 'MPF', 'sigma', 'Trimer', 'TF', 'kwee', 'k25']
5.500000000000000000e+01 7.747405833176095324e-01 6.912227440912989796e-06 3.204205118916758719e-03 5.276966453942982804e-02 8.420180500466206697e-01 1.749547562326980938e-03 8.541456357469501270e-02 9.821110454144106328e-01 1.316530676556226132e+00 0.000000000000000000e+00 6.046182718634891123e-02 9.284326136213156833e-01 8.530183725033739506e-02 9.871729802060216219e-01 1.296379457187665007e+00 6.558407558353049338e-02
6.000000000000000000e+01 8.263092627028995052e-01 7.517355720416265562e-06 3.049039862174219521e-03 5.395251379105268918e-02 8.978543181693314779e-01 1.900784852656554934e-03 8.430326764984386045e-02 9.842075130710615793e-01 1.349858810377341012e+00 0.000000000000000000e+00 6.483563935246527965e-02 9.831575858191753392e-01 8.419978419258214442e-02 9.876621955651441187e-01 1.296027080380164787e+00 6.710082792885130321e-02
6.500000000000000000e+01 8.746383006857895159e-01 8.135870116950237894e-06 2.910029711553163353e-03 5.536612218328479385e-02 9.504589696002684329e-01 2.054954677974101668e-03 8.327597959791473159e-02 9.856665461971958475e-01 1.384030648589062107e+00 0.000000000000000000e+00 6.918517093328063750e-02 1.034734949198182985e+00 8.318007034609548045e-02 9.881257173462100196e-01 1.295659989060880646e+00 6.868091665100636845e-02
7.000000000000000000e+01 9.203023664238774160e-01 8.775802727477814832e-06 2.783036337010694975e-03 5.706877236138414855e-02 1.000449705267601797e+00 2.214005851731885768e-03 8.229914416170497349e-02 9.867282415316944721e-01 1.419067551349238121e+00 0.000000000000000000e+00 7.356141872754275168e-02 1.083748849429306604e+00 8.220961461985949736e-02 9.885632051047489322e-01 1.295272637536834193e+00 7.034821234144167379e-02
7.500000000000000000e+01 9.637843575436311205e-01 9.446081484446190097e-06 2.665066290259613443e-03 5.912848268787737616e-02 1.048355810990383663e+00 2.380094050834818259e-03 8.134921597342273381e-02 9.875387532464666718e-01 1.454991425557431217e+00 0.000000000000000000e+00 7.801574519258859530e-02 1.130705026963806370e+00 8.126518539423670251e-02 9.889746760223657729e-01 1.294858428093909941e+00 7.213111385666567954e-02
8.000000000000000000e+01 1.005486078114745663e+00 1.015718706799632136e-05 2.553833287939027367e-03 6.163040181366437331e-02 1.094631294431954061e+00 2.555740152985574217e-03 8.040820810081274195e-02 9.881866448173555195e-01 1.491824711115485869e+00 0.000000000000000000e+00 8.260333580652395868e-02 1.176039502532766789e+00 8.032901177724044439e-02 9.893602852759836308e-01 1.294409130499839078e+00 7.406504697895667511e-02
8.500000000000000000e+01 1.045738169991912159e+00 1.092211156417859861e-05 2.447475732354324925e-03 6.468617150325560450e-02 1.139668797953338863e+00 2.744060859009188422e-03 7.946070293374085658e-02 9.887259901584103394e-01 1.529590432883460860e+00 0.000000000000000000e+00 8.738770870672092628e-02 1.220129500887079610e+00 7.938583062788072409e-02 9.897201327251217151e-01 1.293913973982548260e+00 7.619637285772827562e-02
9.000000000000000000e+01 1.084802239748864805e+00 1.175785721336927525e-05 2.344355553005636299e-03 6.844866979945961327e-02 1.183807993169004424e+00 2.949127641527071655e-03 7.849167370333172411e-02 9.891891638024674638e-01 1.568312198950497782e+00 0.000000000000000000e+00 9.244717005130265175e-02 1.263299666872335969e+00 7.842072958070257782e-02 9.900540622654007139e-01 1.293358155562585710e+00 7.858880866539204313e-02
9.500000000000000000e+01 1.122870749467725471e+00 1.268802820006590522e-05 2.242875450752860027e-03 7.313475653704012980e-02 1.227346481287396651e+00 3.176587298065285375e-03 7.748419404375082864e-02 9.895958441197920674e-01 1.608014211298312457e+00 0.000000000000000000e+00 9.788575550386541257e-02 1.305830675331147273e+00 7.741687090483359568e-02 9.903613822665074951e-01 1.292720138765463656e+00 8.133505487910280829e-02
1.000000000000000000e+02 1.160053944256884462e+00 1.374784791645277010e-05 2.141245068491880958e-03 7.906735858806362982e-02 1.270548089065842046e+00 3.434861942904843604e-03 7.641632671732373483e-02 9.899574721351465101e-01 1.648721286175660605e+00 1.000000000000000000e+00 1.038541032695587396e-01 1.347964415783165615e+00 7.635239047089384390e-02 9.906403746988328152e-01 1.291966270709699938e+00 8.457996520607390101e-02
