# ['time', 'APCC', 'p27', 'CyclinA', 'Cdk2Y012', 'Cdk2Y011', 'Cdk4Y01', 'Cdk1Y11', 'Cdk2Y000', 'Cdk2Y110', 'Cdk2Y100', 'pRbY10', 'CyclinE', 'Cdk2Y102', 'pRbY11', 'Cdk2Y010', 'E2F', 'Cdk2Y112', 'Cdk4Y10', 'Cdk1Y01', 'pRbY20', 'Cdk2Y101', 'pRbY01', 'Cdk2Y002', 'CyclinD', 'pRbY21', 'Cdk1Y10', 'Emi1', 'Cdk2Y111', 'Cdk1Y00', 'pRbY00', 'Cdk2Y001', 'Cdk4Y11', 'APCCYCdk2Y010YCdk2Y012YInt', 'APCCYCyclinAYInt', 'Cdk2Y012YpRbY10YpRbY20YInt', 'APCCYCdk2Y100YCdk2Y102YInt', 'Cdk2Y011YpRbY11YpRbY21YInt', 'APCCYCdk1Y10YCdk1Y11YInt', 'APCCYEmi1', 'Cdk4Y01YpRbY01YpRbY11YInt', 'Cdk1Y11YpRbY10YpRbY20YInt', 'APCCYCdk2Y110YCdk2Y112YInt', 'Cdk2Y012YpRbY11YpRbY21YInt', 'Cdk4Y01YpRbY00YpRbY10YInt', 'Cdk1Y11YpRbY11YpRbY21YInt', 'APCCYCdk2Y000YCdk2Y002YInt', 'Cdk2Y011YpRbY10YpRbY20YInt', 'APCCYCdk1Y00YCdk1Y01YInt', 'Cdk4Y00', 'kYact', 'totalYCyclinYD', 'totalYCyclinYE', 'totalYCyclinYA', 'totalYp27', 'hypophosphorylatedYpRb', 'hyperphosphorylatedYpRb', 'totalYEmi1', 'activeYCdk2', 'ksYE2F', 'ksYEmi1', 'ksYCyclinA', 'ksYCyclinE']
5.000000000000000000e+01 2.543361807169534222e+04 1.297593108998126081e+04 6.298520547726205621e+01 -4.666889594841462099e+02 1.830625687171786922e+02 6.869502431341385090e+03 0.000000000000000000e+00 3.641435571666980104e+04 4.542219982087527569e+03 5.747036541771115299e+04 8.660298705637897365e+04 1.576392691882377335e+02 6.296553102601533283e+02 1.916787203889820375e+03 3.683338955467852884e+03 2.265869119523195820e+02 -7.224340639628806571e+01 3.940862317871157575e+04 7.399536983701353847e+02 -1.817474152729445268e+04 3.063159955110061219e+03 -2.216914154042506979e+01 3.989615913591150616e+02 1.482792985593980484e+04 -1.318930531986993628e+02 0.000000000000000000e+00 1.609323979990770113e+02 1.953141147250227334e+02 9.920058442626973556e+04 -1.857331951728083368e+03 1.940883370619049629e+03 5.585957597269569305e+03 5.059998508873660228e+01 5.060746372230754631e+00 -8.116367632122604846e+03 5.059998508873660938e+01 4.114511208733404146e+00 0.000000000000000000e+00 3.678453790092797135e+03 -2.656419930185314193e+00 0.000000000000000000e+00 -5.799170083091349959e+00 -1.832240708624982233e+02 -2.211880964543499033e+02 0.000000000000000000e+00 3.205385318192185906e+01 1.856731216535718545e+02 5.945987536032995280e+01 4.835973130906197912e+04 0.000000000000000000e+00 2.728338988455075742e+04 5.540059278359549353e+03 1.292623439586231598e+03 1.237989832394600380e+05 8.851977426026879402e+04 -1.830663458049315159e+04 3.839386188091873919e+03 -2.836263907669675177e+02 8.403237804431160640e+00 4.321113855387770997e+01 9.223875772637038608e+02 2.758168883689001518e+02
5.500000000000000000e+01 2.550199615585224092e+04 1.290762581675691399e+04 6.185931975838781227e+01 -4.770615567044417276e+02 1.943661263896204616e+02 6.880540518160433749e+03 0.000000000000000000e+00 3.656343034582475229e+04 4.793858971496315462e+03 5.738576797993969376e+04 8.881381482345149561e+04 1.564080240230913432e+02 6.158965322676348251e+02 1.909573931960806476e+03 3.840559750863672889e+03 2.202825331695247826e+02 -7.255146690237758378e+01 3.930094101227080682e+04 7.249496924878702657e+02 -1.974360418027425112e+04 3.030434931290913028e+03 -2.318895862871348612e+01 3.924190301616653187e+02 1.481561426536338513e+04 -1.308092506732454297e+02 0.000000000000000000e+00 1.552239546715817653e+02 2.064869010732764707e+02 9.921664102895237738e+04 -2.048677648062859589e+03 1.930850718631849304e+03 5.564314205091226540e+03 4.962422404384594898e+01 4.983379770899320604e+00 -8.548747124595760397e+03 4.962422404384595609e+01 4.354067368225087442e+00 0.000000000000000000e+00 3.554715954362012326e+03 -2.787664131448530647e+00 0.000000000000000000e+00 -5.839927850765031181e+00 -1.873228161775197691e+02 -2.448880312328423940e+02 0.000000000000000000e+00 3.161143783965351162e+01 2.022728509959038092e+02 5.840727855993652184e+01 4.850184995984177658e+04 0.000000000000000000e+00 2.726046898861504451e+04 5.518546701408750778e+03 1.245511551068738981e+03 1.237327748832844081e+05 9.072338875541230664e+04 -1.987441343094749755e+04 3.709939909033594176e+03 -2.826954303148212375e+02 8.363067708424109625e+00 4.209033984857389044e+01 9.112381077639706746e+02 2.752249848391922455e+02
6.000000000000000000e+01 2.556521929950954291e+04 1.284389994828624367e+04 6.084460808015721511e+01 -4.862145628361775493e+02 2.046580789032197174e+02 6.891281798466395230e+03 0.000000000000000000e+00 3.670189331499726541e+04 5.022206713744277295e+03 5.730443532440039417e+04 9.082464610058817198e+04 1.553210703147830998e+02 6.034946288755348860e+02 1.900001717286104395e+03 3.985539498917115907e+03 2.145638973722805929e+02 -7.278278894649545805e+01 3.919967692796228948e+04 7.114474750896748674e+02 -2.116696424307351845e+04 3.001411521657447338e+03 -2.396310920453401039e+01 3.865211150743818393e+02 1.480498984428328549e+04 -1.289670314562983719e+02 0.000000000000000000e+00 1.498419900907335034e+02 2.164767194651194302e+02 9.923109217107482255e+04 -2.222586263634063016e+03 1.922324476409984982e+03 5.544504802766607099e+03 4.874269223222270853e+01 4.913550016602571624e+00 -8.944689388456148663e+03 4.874269223222283642e+01 4.563237967834916198e+00 0.000000000000000000e+00 3.436782628238345751e+03 -2.888671891581573004e+00 0.000000000000000000e+00 -5.873308194031784168e+00 -1.905229429203303937e+02 -2.665354553292459059e+02 0.000000000000000000e+00 3.121212635276009451e+01 2.178960501233908928e+02 5.745835383566514309e+01 4.863393059802549396e+04 0.000000000000000000e+00 2.724077644551629055e+04 5.500191866750554254e+03 1.203310475337076014e+03 1.236633237982114078e+05 9.272464781787426909e+04 -2.129593127452981571e+04 3.586624618329079112e+03 -2.815564839329578035e+02 8.326586172411126086e+00 4.107243071405542878e+01 9.010961238883046462e+02 2.746874429398803841e+02
6.500000000000000000e+01 2.562328415771476284e+04 1.278425801226113072e+04 5.992825895013046278e+01 -4.944063447574066572e+02 2.140647891507862255e+02 6.901649248835801700e+03 0.000000000000000000e+00 3.683095990802183951e+04 5.229895186349021060e+03 5.722614256076633319e+04 9.264451853642532660e+04 1.543581441922775355e+02 5.922975619087770838e+02 1.888699064729595420e+03 4.119458614995633980e+03 2.093752061175418930e+02 -7.297165015392455700e+01 3.910417080999141035e+04 6.992809253641612486e+02 -2.244970500642836851e+04 2.975553517578792253e+03 -2.454144259982071219e+01 3.812045819585814570e+02 1.479575017196362751e+04 -1.266441860456585005e+02 0.000000000000000000e+00 1.447752666856140991e+02 2.254499773029413063e+02 9.924411590728418378e+04 -2.379652931686470311e+03 1.915081150737048802e+03 5.526253114734869087e+03 4.794445521079370565e+01 4.850333193963647815e+00 -9.307820106380117068e+03 4.794445521079450145e+01 4.745917191989529549e+00 0.000000000000000000e+00 3.324601489164968825e+03 -2.965506558307705376e+00 0.000000000000000000e+00 -5.902068934763014418e+00 -1.930172129767992431e+02 -2.861855686734544975e+02 0.000000000000000000e+00 3.085146381783027891e+01 2.325584430018379294e+02 5.660116735182175773e+01 4.875704790166964085e+04 0.000000000000000000e+00 2.722365253553429648e+04 5.484507578961845866e+03 1.165333333270318690e+03 1.235910490907393687e+05 9.453321760115491634e+04 -2.257634919247402649e+04 3.469376755850582867e+03 -2.803415556066204317e+02 8.293449368414401945e+00 4.014782486211130674e+01 8.918705097842016585e+02 2.741991934667867099e+02
7.000000000000000000e+01 2.567623267700850556e+04 1.272828412276982999e+04 5.909887319057396837e+01 -5.018263890806643417e+02 2.226905285336271731e+02 6.911618163618317340e+03 0.000000000000000000e+00 3.695163641240094876e+04 5.419136700873287737e+03 5.715072294432658964e+04 9.428441957109712530e+04 1.535023445971696958e+02 5.821697232130577504e+02 1.876154212333826081e+03 4.243316489448522589e+03 2.046620586822477605e+02 -7.314046877927766843e+01 3.901384327953685715e+04 6.883008000828399418e+02 -2.359901014967260562e+04 2.952418327207108632e+03 -2.496212984412425584e+01 3.764100232900896117e+02 1.478764492859602797e+04 -1.240459830501150122e+02 0.000000000000000000e+00 1.400113169033588179e+02 2.335418119425871453e+02 9.925587220562149014e+04 -2.520619919231032782e+03 1.908932755594315950e+03 5.509335991116822697e+03 4.721976208703158306e+01 4.792904860159763025e+00 -9.641244886498499909e+03 4.721976208703163280e+01 4.905476251108838781e+00 0.000000000000000000e+00 3.218081391755387358e+03 -3.022793482176809210e+00 0.000000000000000000e+00 -5.928035631408591577e+00 -1.949545201566737376e+02 -3.039124087574398914e+02 0.000000000000000000e+00 3.052525188086544716e+01 2.462835310103489519e+02 5.582499429582207995e+01 4.887210776796756545e+04 0.000000000000000000e+00 2.720859908333116618e+04 5.471085767874807971e+03 1.131012561916619461e+03 1.235163124322068616e+05 9.616057378343095479e+04 -2.372305613272272240e+04 3.358092708658746233e+03 -2.791358605470371685e+02 8.263319819556054213e+00 3.930711169957465501e+01 8.834709864952742464e+02 2.737552614321414239e+02
7.500000000000000000e+01 2.572414631849413854e+04 1.267562355413928526e+04 5.834631418587772345e+01 -5.086132446732825656e+02 2.306207641081906843e+02 6.921190370919061934e+03 0.000000000000000000e+00 3.706477426276617189e+04 5.591808589091488102e+03 5.707803771274137398e+04 9.575653472918451007e+04 1.527394871710822031e+02 5.729910959790584002e+02 1.862743756133890656e+03 4.357970186165646737e+03 2.003733071695551189e+02 -7.330335028721158608e+01 3.892819404757110169e+04 6.783744363694838739e+02 -2.462348508875010157e+04 2.931638018649942751e+03 -2.525561657790611747e+01 3.720830034026338353e+02 1.478048067487056323e+04 -1.213202408751165677e+02 0.000000000000000000e+00 1.355368248073034181e+02 2.408624126597500208e+02 9.926650324906301103e+04 -2.646397427976081417e+03 1.903721466437325262e+03 5.493576459630701720e+03 4.655999604579334061e+01 4.740540681555590830e+00 -9.947649628244442283e+03 4.655999604579331219e+01 5.044802527276147863e+00 0.000000000000000000e+00 3.117097211347784196e+03 -3.064228528228428061e+00 0.000000000000000000e+00 -5.952375392315963687e+00 -1.964491831372821480e+02 -3.198129048931662624e+02 0.000000000000000000e+00 3.022964397771946921e+01 2.591010311363799019e+02 5.512031456766418813e+01 4.897988625530048739e+04 0.000000000000000000e+00 2.719524750542032780e+04 5.459582149026290608e+03 1.099878254976559901e+03 1.234394285401754896e+05 9.761927848531839845e+04 -2.474480532962521829e+04 3.252634036155087415e+03 -2.779924805650919097e+02 8.235878656612854343e+00 3.854139855605993148e+01 8.758116663127385664e+02 2.733509465575084505e+02
8.000000000000000000e+01 2.576713966752845590e+04 1.262597030724020078e+04 5.766172491730765870e+01 -5.148691739610749210e+02 2.379268229029021313e+02 6.930381299008893620e+03 0.000000000000000000e+00 3.717110392512104590e+04 5.749518741928849522e+03 5.700796307715967123e+04 9.707362556732427038e+04 1.520575861226059260e+02 5.646559581715449667e+02 1.848756253248542407e+03 4.464163559967513720e+03 1.964619509676410587e+02 -7.346866820244750329e+01 3.884679318309860537e+04 6.693846239631178605e+02 -2.553250668829636925e+04 2.912904625179335198e+03 -2.544651511427538182e+01 3.681743246835468426e+02 1.477411022934055836e+04 -1.185705761333242236e+02 0.000000000000000000e+00 1.313379551809562429e+02 2.475022626524483655e+02 9.927613463125017006e+04 -2.758018315656163395e+03 1.899314524046691531e+03 5.478834051392351284e+03 4.595759062396852812e+01 4.692606063814138473e+00 -1.022937728257020717e+04 4.595759062396850680e+01 5.166349132569362013e+00 0.000000000000000000e+00 3.021495479888355021e+03 -3.092810972260881641e+00 0.000000000000000000e+00 -5.975800341405568261e+00 -1.975886888842316012e+02 -3.340015788299076576e+02 0.000000000000000000e+00 2.996117501421629115e+01 2.710442867511078475e+02 5.447874478685208999e+01 4.908105585630227870e+04 0.000000000000000000e+00 2.718332557974180236e+04 5.449705820903983295e+03 1.071538789571995039e+03 1.233606735386205546e+05 9.892238182057281665e+04 -2.565107726442969215e+04 3.152833435069311236e+03 -2.769423510581727896e+02 8.210831730454565047e+00 3.784248147121779482e+01 8.688128963942961036e+02 2.729819132384607201e+02
8.500000000000000000e+01 2.580535408753502270e+04 1.257905804206658831e+04 5.703732207797431641e+01 -5.206692443311253555e+02 2.446679241853622386e+02 6.939212891210755515e+03 0.000000000000000000e+00 3.727125825650322804e+04 5.893656621408617866e+03 5.694038430505726865e+04 9.824855441829744086e+04 1.514464636358814289e+02 5.570714634240338228e+02 1.834411552987483219e+03 4.562549443787909695e+03 1.928854603178108107e+02 -7.364089226549280909e+01 3.876927085445228295e+04 6.612282166392767522e+02 -2.633574725603320621e+04 2.895958689525712089e+03 -2.555479817796259567e+01 3.646399379832456589e+02 1.476842124085515752e+04 -1.158673393687294180e+02 0.000000000000000000e+00 1.274006292856936398e+02 2.535363472006592360e+02 9.928487684519354661e+04 -2.856584390826939853e+03 1.895599863826096225e+03 5.464996143832621783e+03 4.540592683869479629e+01 4.648549915841666547e+00 -1.048848972274117477e+04 4.540592683869480339e+01 5.272203102816667375e+00 0.000000000000000000e+00 2.931100103701462558e+03 -3.110985364305435930e+00 0.000000000000000000e+00 -5.998710944234879605e+00 -1.984399530606223152e+02 -3.466037856336592426e+02 0.000000000000000000e+00 2.971675684173453647e+01 2.821500568185828683e+02 5.389293816729622222e+01 4.917620488150225719e+04 0.000000000000000000e+00 2.717263027589853300e+04 5.441209288373711388e+03 1.045666803527912634e+03 1.232802915747022780e+05 1.000829659712849243e+05 -2.645161459540193391e+04 3.058500732987155970e+03 -2.760013201457630885e+02 8.187912034412352824e+00 3.720291299448456357e+01 8.624020610184384168e+02 2.726442261488152781e+02
9.000000000000000000e+01 2.583895175809221473e+04 1.253465314664800098e+04 5.646631830510622763e+01 -5.260694283642471873e+02 2.508944448037440225e+02 6.947709540546222343e+03 0.000000000000000000e+00 3.736578981065285916e+04 6.025433322909163508e+03 5.687519292120950558e+04 9.929393490786442999e+04 1.508974296155117258e+02 5.501561892195903738e+02 1.819876357034095236e+03 4.653706768862764875e+03 1.896057611740921232e+02 -7.382185937831597755e+01 3.869530759296577162e+04 6.538146258298578459e+02 -2.704282929182367661e+04 2.880580267424089016e+03 -2.559668612889741368e+01 3.614406236345678280e+02 1.476332662940728005e+04 -1.132563273249445928e+02 0.000000000000000000e+00 1.237107505724914063e+02 2.590274420084335816e+02 9.929282689791194571e+04 -2.943219895502784311e+03 1.892482502320367075e+03 5.451971039631391250e+03 4.489922822211705977e+01 4.607894266857916143e+00 -1.072681532936037183e+04 4.489922822211705977e+01 5.364143755193199858e+00 0.000000000000000000e+00 2.845717789041003471e+03 -3.120745534654483233e+00 0.000000000000000000e+00 -6.021295900887216668e+00 -1.990542341551415291e+02 -3.577496954210843683e+02 0.000000000000000000e+00 2.949365731692207504e+01 2.924567965975373340e+02 5.335647625832928043e+01 4.926585226781229721e+04 0.000000000000000000e+00 2.716300720958489546e+04 5.433882086172145137e+03 1.021986469246559295e+03 1.231985000626376277e+05 1.011138112648985261e+05 -2.715608561914862003e+04 2.969428539613494650e+03 -2.751749835605031649e+02 8.166879908385828557e+00 3.661600805767827183e+01 8.565137474443656629e+02 2.723343531735349075e+02
9.500000000000000000e+01 2.586811036809300640e+04 1.249254937564073407e+04 5.594278410408281133e+01 -5.311113973984306540e+02 2.566493374366255580e+02 6.955895736620731441e+03 0.000000000000000000e+00 3.745518407380499411e+04 6.145912857889606130e+03 5.681228526433672960e+04 1.002218889926078118e+05 1.504030341185396367e+02 5.438387832190114750e+02 1.805276422803299965e+03 4.738153711151408061e+03 1.865890289775224176e+02 -7.401171456996739551e+01 3.862462588068946206e+04 6.470643809759977785e+02 -2.766308492677460526e+04 2.866581914804211010e+03 -2.558534853325287983e+01 3.585415909868635822e+02 1.475875740004957333e+04 -1.107654241752718463e+02 0.000000000000000000e+00 1.202543823974150570e+02 2.640286817787621771e+02 9.930006985688894929e+04 -3.019036058205337667e+03 1.889881641564714528e+03 5.439682762781419115e+03 4.443246075600009704e+01 4.570225988262758499e+00 -1.094598742802511333e+04 4.443246075600011835e+01 5.443693835083904808e+00 0.000000000000000000e+00 2.765142902167656757e+03 -3.123716882174214504e+00 0.000000000000000000e+00 -6.043608081721938419e+00 -1.994709551250391826e+02 -3.675696118784708801e+02 0.000000000000000000e+00 2.928947052750173441e+01 3.020043603527823848e+02 5.286376213517783640e+01 4.935045894866898016e+04 0.000000000000000000e+00 2.715433589945172571e+04 5.427544609702852540e+03 1.000264427317557647e+03 1.231154938065699680e+05 1.020271654154111166e+05 -2.777385035094987688e+04 2.885397284565071914e+03 -2.744620599618050960e+02 8.147521968127270142e+00 3.607581424491958444e+01 8.510895377384958920e+02 2.720491495712456071e+02
1.000000000000000000e+02 2.589301843587121402e+04 1.245256352511088880e+04 5.546154553815533461e+01 -5.358268116364693014e+02 2.619699250458871234e+02 6.963794724261086230e+03 0.000000000000000000e+00 3.753987003147026553e+04 6.256037061769909087e+03 5.675156171718195401e+04 1.010438838714199228e+05 1.499568660198558234e+02 5.380566906273119230e+02 1.790706169301141699e+03 4.816357987403132029e+03 1.838053696849761991e+02 -7.420951442658656561e+01 3.855698301480180817e+04 6.409077614976918085e+02 -2.820539178078987243e+04 2.853803077239616869e+03 -2.553148301202039505e+01 3.559120440920484612e+02 1.475465740835504766e+04 -1.084097104624767240e+02 0.000000000000000000e+00 1.170178858089078489e+02 2.685855390749391631e+02 9.930668031993129989e+04 -3.085105507986912926e+03 1.887728316430978794e+03 5.428067180693369664e+03 4.400123813582062837e+01 4.535188193078640850e+00 -1.114747442899398993e+04 4.400123813582062837e+01 5.512167372512438490e+00 0.000000000000000000e+00 2.689161760141966624e+03 -3.121224656155304977e+00 0.000000000000000000e+00 -6.065611494709419738e+00 -1.997206224497346909e+02 -3.761905199419707060e+02 0.000000000000000000e+00 2.910208482204569691e+01 3.108330701992931040e+02 5.240991857112774710e+01 4.943043682484181045e+04 0.000000000000000000e+00 2.714651931330950174e+04 5.422043723811278142e+03 9.803017156921516744e+02 1.230314482920731971e+05 1.028345900407210574e+05 -2.831380149125235039e+04 2.806179645950874601e+03 -2.738568865905821781e+02 8.129649265271705616e+00 3.557706056945775686e+01 8.460775688786773117e+02 2.717858308143968316e+02
