# ['time', 'IP3_Cyt', 'PIP2_PM', 'PIP_PM', 'PIP2_PHGFP_PM', 'PLC_PM', 'IP3_PHGFP_Cyt', 'DAG_PM', 'PLC_act_PM', 'PH_GFP_Cyt', 'PI_PM']
5.000000000000000000e+01 9.631997405450545102e+01 4.000000000000000000e+03 2.857000000000000000e+03 0.000000000000000000e+00 1.000000000000000000e+02 0.000000000000000000e+00 2.000000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 1.428570000000000000e+05
5.500000000000000000e+01 9.631997660198979361e+01 4.000000000000000000e+03 2.857000000000000000e+03 0.000000000000000000e+00 1.000000000000000000e+02 0.000000000000000000e+00 2.000000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 1.428570000000000000e+05
6.000000000000000000e+01 9.631997412976423334e+01 4.000000000000000000e+03 2.857000000000000000e+03 0.000000000000000000e+00 1.000000000000000000e+02 0.000000000000000000e+00 2.000000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 1.428570000000000000e+05
6.500000000000000000e+01 9.631997669015845531e+01 4.000000000000000000e+03 2.857000000000000000e+03 0.000000000000000000e+00 1.000000000000000000e+02 0.000000000000000000e+00 2.000000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 1.428570000000000000e+05
7.000000000000000000e+01 9.631997422344404924e+01 4.000000000000000000e+03 2.857000000000000000e+03 0.000000000000000000e+00 1.000000000000000000e+02 0.000000000000000000e+00 2.000000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 1.428570000000000000e+05
7.500000000000000000e+01 9.631997680205999757e+01 4.000000000000000000e+03 2.857000000000000000e+03 0.000000000000000000e+00 1.000000000000000000e+02 0.000000000000000000e+00 2.000000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 1.428570000000000000e+05
8.000000000000000000e+01 9.631997434087844567e+01 4.000000000000000000e+03 2.857000000000000000e+03 0.000000000000000000e+00 1.000000000000000000e+02 0.000000000000000000e+00 2.000000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 1.428570000000000000e+05
8.500000000000000000e+01 9.631997694761885498e+01 4.000000000000000000e+03 2.857000000000000000e+03 0.000000000000000000e+00 1.000000000000000000e+02 0.000000000000000000e+00 2.000000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 1.428570000000000000e+05
9.000000000000000000e+01 9.631997449090997065e+01 4.000000000000000000e+03 2.857000000000000000e+03 0.000000000000000000e+00 1.000000000000000000e+02 0.000000000000000000e+00 2.000000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 1.428570000000000000e+05
9.500000000000000000e+01 9.631997468686473951e+01 4.000000000000000000e+03 2.857000000000000000e+03 0.000000000000000000e+00 1.000000000000000000e+02 0.000000000000000000e+00 2.000000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 1.428570000000000000e+05
1.000000000000000000e+02 9.631997485038252194e+01 4.000000000000000000e+03 2.857000000000000000e+03 0.000000000000000000e+00 1.000000000000000000e+02 0.000000000000000000e+00 2.000000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 1.428570000000000000e+05
