# ['time', 'V', 'm', 'h', 'n', 'V_neg', 'E', 'i_Na', 'i_K', 'i_L', 'V_Na', 'V_K', 'V_L', 'alpha_m', 'beta_m', 'alpha_h', 'beta_h', 'alpha_n', 'beta_n']
5.000000000000000000e+01 -3.620722606408625834e-03 5.295508694401852151e-02 5.959942627483423294e-01 3.177324020327048637e-01 3.620722606408625834e-03 -7.500362072260641355e+01 1.221323034135619823e+00 -4.404136687890231272e+00 3.182813783218077397e+00 -1.150000000000000000e+02 1.200000000000000000e+01 -1.061299999999999955e+01 2.236195370227311019e-01 3.999195475894583574e+00 6.998732861790117610e-02 4.744223307351181501e-02 5.820993495115676236e-02 1.249943427489493136e-01
5.500000000000000000e+01 -3.620847622734760848e-03 5.295508798723918414e-02 5.959941983957789402e-01 3.177324025011701303e-01 3.620847622734760848e-03 -7.500362084762274151e+01 1.221322973115917421e+00 -4.404136759732677042e+00 3.182813745713179543e+00 -1.150000000000000000e+02 1.200000000000000000e+01 -1.061299999999999955e+01 2.236195389500320874e-01 3.999195448118765484e+00 6.998732818042324721e-02 4.744223363847893671e-02 5.820993537465150164e-02 1.249943425536201441e-01
6.000000000000000000e+01 -3.620677987913894884e-03 5.295508689247155343e-02 5.959941646097335344e-01 3.177324014453169476e-01 3.620677987913894884e-03 -7.500362067798791088e+01 1.221322829935405974e+00 -4.404136638952185656e+00 3.182813796603625622e+00 -1.150000000000000000e+02 1.200000000000000000e+01 -1.061299999999999955e+01 2.236195363348747744e-01 3.999195485807810257e+00 6.998732877403764097e-02 4.744223287187428195e-02 5.820993480001093040e-02 1.249943428186625488e-01
6.500000000000000000e+01 -3.620679034593020200e-03 5.295508687031929423e-02 5.959941468582643509e-01 3.177324004639465738e-01 3.620679034593020200e-03 -7.500362067903459717e+01 1.221322792014916114e+00 -4.404136584924523312e+00 3.182813796289621688e+00 -1.150000000000000000e+02 1.200000000000000000e+01 -1.061299999999999955e+01 2.236195363510107836e-01 3.999195485575261610e+00 6.998732877037493194e-02 4.744223287660438021e-02 5.820993480355656641e-02 1.249943428170271903e-01
7.000000000000000000e+01 -3.620681910139568471e-03 5.295508690253745987e-02 5.959941367943770718e-01 3.177324001838173206e-01 3.620681910139568471e-03 -7.500362068191013520e+01 1.221322773590441502e+00 -4.404136570447907850e+00 3.182813795426957970e+00 -1.150000000000000000e+02 1.200000000000000000e+01 -1.061299999999999955e+01 2.236195363953412951e-01 3.999195484936379774e+00 6.998732876031232841e-02 4.744223288959938112e-02 5.820993481329752445e-02 1.249943428125343536e-01
7.500000000000000000e+01 -3.620672908628816845e-03 5.295508683916135689e-02 5.959941313178401812e-01 3.177323999956229161e-01 3.620672908628816845e-03 -7.500362067290862456e+01 1.221322758078416948e+00 -4.404136556710883887e+00 3.182813798127411165e+00 -1.150000000000000000e+02 1.200000000000000000e+01 -1.061299999999999955e+01 2.236195362565704670e-01 3.999195486936313326e+00 6.998732879181190913e-02 4.744223284892023357e-02 5.820993478280477029e-02 1.249943428265985756e-01
8.000000000000000000e+01 -3.620672477856841896e-03 5.295508683626241192e-02 5.959941283433556336e-01 3.177323998847647601e-01 3.620672477856841896e-03 -7.500362067247785092e+01 1.221322751787042193e+00 -4.404136550406347439e+00 3.182813798256642901e+00 -1.150000000000000000e+02 1.200000000000000000e+01 -1.061299999999999955e+01 2.236195362499296679e-01 3.999195487032021212e+00 6.998732879331934220e-02 4.744223284697354076e-02 5.820993478134552784e-02 1.249943428272716206e-01
8.500000000000000000e+01 -3.620670398913903958e-03 5.295508682410424856e-02 5.959941266866379816e-01 3.177323998408464467e-01 3.620670398913903958e-03 -7.500362067039891656e+01 1.221322747572918699e+00 -4.404136547208548969e+00 3.182813798880325340e+00 -1.150000000000000000e+02 1.200000000000000000e+01 -1.061299999999999955e+01 2.236195362178798052e-01 3.999195487493915291e+00 6.998732880059432837e-02 4.744223283757847270e-02 5.820993477430307789e-02 1.249943428305198279e-01
9.000000000000000000e+01 -3.620668490860366739e-03 5.295508681069476670e-02 5.959941258083127913e-01 3.177323997968308222e-01 3.620668490860366739e-03 -7.500362066849085352e+01 1.221322744865499077e+00 -4.404136544068053993e+00 3.182813799452741677e+00 -1.150000000000000000e+02 1.200000000000000000e+01 -1.061299999999999955e+01 2.236195361884645294e-01 3.999195487917841962e+00 6.998732880727130679e-02 4.744223282895571742e-02 5.820993476783950515e-02 1.249943428335010265e-01
9.500000000000000000e+01 -3.620669804764315922e-03 5.295508681896492903e-02 5.959941253309640752e-01 3.177323997755172602e-01 3.620669804764315922e-03 -7.500362066980476072e+01 1.221322744445565656e+00 -4.404136543368403878e+00 3.182813799058570314e+00 -1.150000000000000000e+02 1.200000000000000000e+01 -1.061299999999999955e+01 2.236195362087200766e-01 3.999195487625922141e+00 6.998732880267348466e-02 4.744223283489341914e-02 5.820993477229039620e-02 1.249943428314481408e-01
1.000000000000000000e+02 -3.620670061991495582e-03 5.295508682162120700e-02 5.959941250486933129e-01 3.177323997772497632e-01 3.620670061991495582e-03 -7.500362067006199140e+01 1.221322744048187081e+00 -4.404136543558839101e+00 3.182813798981402265e+00 -1.150000000000000000e+02 1.200000000000000000e+01 -1.061299999999999955e+01 2.236195362126856823e-01 3.999195487568772300e+00 6.998732880177334359e-02 4.744223283605587815e-02 5.820993477316174780e-02 1.249943428310462401e-01
