# ['time', 'cLc', 'cP7c', 'cP9c', 'cTc', 'cXc', 'cYc', 'cLm', 'cPn', 'cP7m', 'cP9m', 'cTm', 'cXm', 'cYm', 'cP7n', 'cTn', 'cP9n', 'cXn', 'cLn', 'cYn']
5.500000000000000000e+01 1.213757051591132785e-01 1.682706266056824621e-02 5.557102659832612312e-01 5.043924210983503187e+00 2.519121796801056412e+00 4.800227239746115515e+01 2.553462382387458041e-01 0.000000000000000000e+00 1.156998828418006990e-02 8.316663670476574614e-04 3.437222777242657568e+00 6.594707095639439354e-01 3.001975499830673577e-01 9.736741490159499524e-01 4.379237787673079474e+00 8.452992340087265299e-01 1.537373665750897977e+01 3.922693031440816491e-01 1.698877034034262223e+01
6.000000000000000000e+01 3.446810258110729608e-01 1.595302902520778429e-02 4.208307818435313430e-01 4.606552574154492596e+00 2.533193543351615507e+00 4.746206766082769946e+01 6.653679353261617857e-01 0.000000000000000000e+00 2.734345611914078267e-02 8.997547606816529153e-03 3.181399014557477756e+00 6.349051307465490845e-01 3.306135367355156895e-01 6.901826191434359270e-01 3.999395652088662878e+00 6.378664502747389831e-01 1.550830550301153465e+01 1.120065576784454731e+00 1.679259245611536855e+01
6.500000000000000000e+01 3.749128033107110847e-01 4.576902049212810270e-02 7.909521287693620506e-01 4.403615263947372682e+00 2.411872180784081721e+00 4.857949507872638861e+01 3.806946674037384737e-01 0.000000000000000000e+00 9.460696536796792122e-02 4.180363418445256357e-02 3.224318028964178406e+00 6.021998775465672304e-01 3.586573811139440737e-01 1.732692160310814744e+00 3.820796465878764536e+00 1.191848383987629267e+00 1.476882001109620290e+01 1.253481789038503269e+00 1.718491752120126037e+01
7.000000000000000000e+01 1.594459756836166253e-01 4.929512897862849130e-02 1.027172817868642340e+00 4.766694263501278783e+00 2.309019129911866752e+00 5.009737372257234256e+01 1.176139432119937128e-01 0.000000000000000000e+00 6.389316574405368154e-02 1.613488298716368036e-02 3.607984381378415151e+00 6.043947814568455534e-01 3.485348655804381135e-01 2.413296683240054641e+00 4.133671900508088193e+00 1.558244738170835308e+00 1.409049745764149719e+01 5.376095778059001296e-01 1.772496297430438261e+01
7.500000000000000000e+01 7.363910572266671450e-02 3.242715424365037041e-02 8.254469864152998992e-01 5.194493742800298186e+00 2.369529998206122645e+00 4.979402140427156098e+01 8.800571708372445512e-02 0.000000000000000000e+00 2.770796853652156624e-02 3.490294326583731534e-03 3.735655820219668133e+00 6.410260808936815158e-01 3.076661201580961347e-01 1.796505367783097995e+00 4.506943904282562308e+00 1.254902080193653235e+00 1.442436178281581860e+01 2.448311189931615395e-01 1.762338953021833987e+01
8.000000000000000000e+01 1.079766328569423395e-01 1.802695287561577667e-02 5.807387026827373067e-01 5.088463386256186993e+00 2.507275558691005379e+00 4.817078491159590925e+01 2.220609454537410543e-01 0.000000000000000000e+00 1.231898002023859226e-02 8.760627696243900855e-04 3.476042726398497873e+00 6.600562015900126589e-01 2.983353653368676639e-01 1.044064450703482638e+00 4.417729822116468696e+00 8.833633736062272979e-01 1.529503359784924044e+01 3.494844630125578666e-01 1.704883588920551674e+01
8.500000000000000000e+01 3.121682553754244749e-01 1.454931511118883782e-02 4.225743327387245785e-01 4.653833509616049469e+00 2.540106108515894690e+00 4.742960124355622753e+01 6.275072352835794343e-01 0.000000000000000000e+00 2.168974855060200324e-02 6.138136794348695961e-03 3.201197571827169241e+00 6.389962121903884906e-01 3.265784550900814875e-01 6.759618802627357370e-01 4.040574882234734488e+00 6.413013342052846788e-01 1.554660485393084812e+01 1.011877119182923446e+00 1.678167140536065460e+01
9.000000000000000000e+01 3.977770262063496931e-01 4.245996353675351997e-02 7.249602962869299283e-01 4.399599660870689988e+00 2.429119310850328617e+00 4.838770710454266322e+01 4.360024919686382727e-01 0.000000000000000000e+00 9.123659461104664803e-02 4.165124386590097344e-02 3.193648557114780129e+00 6.049947814661099654e-01 3.563038612250631898e-01 1.558834805220229658e+00 3.817717433932623639e+00 1.091514755460937902e+00 1.487713326942089331e+01 1.326625715427280472e+00 1.711721760123939262e+01
9.500000000000000000e+01 1.790408443295402885e-01 5.066366427340259632e-02 1.032644400240035454e+00 4.704102173692212396e+00 2.313603403208787768e+00 4.998430123630988930e+01 1.321192052709223852e-01 0.000000000000000000e+00 6.951374977452234871e-02 1.899253065725078210e-02 3.565806390277361793e+00 6.015955041691589678e-01 3.526568618780162034e-01 2.424326677440258759e+00 4.079392043165468884e+00 1.565775425522944797e+00 1.412537441726579068e+01 6.036778760701227986e-01 1.768423405601036080e+01
1.000000000000000000e+02 7.717677732224657861e-02 3.448042636779823089e-02 8.555925603755097919e-01 5.167263873116885620e+00 2.354808693050544743e+00 4.993732931788385798e+01 8.428132300823927558e-02 0.000000000000000000e+00 3.069908126311401281e-02 4.196422480085538163e-03 3.745159633342950212e+00 6.366470154103295309e-01 3.115962912578720823e-01 1.892185501711481255e+00 4.482931751301891588e+00 1.300562845988562088e+00 1.433534484249225827e+01 2.574076637538724732e-01 1.767365345033486079e+01
