# ['time', 'DHFRf', 'FH4', 'MTX2', 'MTX4', 'MTX3', 'MTX1', 'CH2FH4', 'MTX5', 'FH2f', 'AICAR', 'CHOFH4', 'MTX3b', 'MTX2b', 'FGAR', 'MTX4b', 'MTX1b', 'HCHO', 'MTX5b', 'FFH2', 'CH3FH4', 'FH2b', 'DHFRtot']
5.000000000000000000e+01 6.381210032898331219e-01 4.597921704629700512e-01 7.762796170167846546e-44 1.585312596942150695e-33 1.065478942334422099e-38 6.730355126861047804e-48 2.623674488329404419e-01 3.755615172994432111e-29 1.213645325758560710e-03 3.694979197401562221e+00 1.001219974178488847e+00 1.176569658410649229e-33 4.284718220249987959e-39 1.650805852303193788e+01 3.504913038466508200e-28 1.868995690443123799e-43 7.378733054456412636e-03 1.672214607657252943e-23 3.299473587939536173e-04 1.630237325413391059e+00 2.420164290347091244e-03 6.405411675801802041e-01
5.500000000000000000e+01 6.380456945754418019e-01 4.598475639113059343e-01 1.029876987043592600e-43 1.740660388327898190e-33 1.288089082336237543e-38 9.740306929402379383e-48 2.623942793253615235e-01 3.764119608041989231e-29 1.213901620151491660e-03 3.694971511283107635e+00 1.001333527310908744e+00 1.434321877433200545e-33 5.753401482889760813e-39 1.650986799250693693e+01 3.863155648797750557e-28 2.745016957758677659e-43 7.378598689245950346e-03 1.675856990948297444e-23 3.300176738164752673e-04 1.630404263192568370e+00 2.420389694924414241e-03 6.404660842703662205e-01
6.000000000000000000e+01 6.379808264824677888e-01 4.599029564948122761e-01 1.331563439901318173e-43 1.896397686541288815e-33 1.530712324174511890e-38 1.363692386024085964e-47 2.624211083995368621e-01 3.766687779417975295e-29 1.214138109184252157e-03 3.694963839504694647e+00 1.001447066433243993e+00 1.716159426665099136e-33 7.512754185630168852e-39 1.651167737378439071e+01 4.222536896259284555e-28 3.890509736196730564e-43 7.378464330443781222e-03 1.676848725600495593e-23 3.300826000050393477e-04 1.630571276290915694e+00 2.420615107378843323e-03 6.404014415898466872e-01
6.500000000000000000e+01 6.379249360595632412e-01 4.599583492234344262e-01 1.685327078302453057e-43 2.052202008332434298e-33 1.793375508080218053e-38 1.857309833284878627e-47 2.624479365469931103e-01 3.763407977191485941e-29 1.214357563818910073e-03 3.694956179992573198e+00 1.001560595096860462e+00 2.022137941509240440e-33 9.587782452992505282e-39 1.651348670268966146e+01 4.582304961953434313e-28 5.353789440234360422e-43 7.378329975673367062e-03 1.675242313612532357e-23 3.301428913240038194e-04 1.630738356110490894e+00 2.420840535164452741e-03 6.403457765947275782e-01
7.000000000000000000e+01 6.378767030601597554e-01 4.600137430852663800e-01 2.095145311863944581e-43 2.208055992483740426e-33 2.076077141030911930e-38 2.471179324931592438e-47 2.624747642494285604e-01 3.751679525857106496e-29 1.214562470834090009e-03 3.694948530890854954e+00 1.001674116654055702e+00 2.352262727804905564e-33 1.200345513952880929e-38 1.651529601412216053e+01 4.942577567610176950e-28 7.186475790847211440e-43 7.378195622578104240e-03 1.670059840724372877e-23 3.301992244032625067e-04 1.630905494695866764e+00 2.421065951738283258e-03 6.402977690118979437e-01
7.500000000000000000e+01 6.378351333406913071e-01 4.600691387250450126e-01 2.565014639402054901e-43 2.363768886037681857e-33 2.378783476848435781e-38 3.223309066385734021e-47 2.625015918210059085e-01 3.742647921902988033e-29 1.214754710887126256e-03 3.694940890785170851e+00 1.001787633433277147e+00 2.706509606113281810e-33 1.478487926479951111e-38 1.651710533104852985e+01 5.302440108592759617e-28 9.445784938255463318e-43 7.378061269655742174e-03 1.666129665873634209e-23 3.302521109547192166e-04 1.631072686394118731e+00 2.421291353109134275e-03 6.402564246938003967e-01
8.000000000000000000e+01 6.377992930522328185e-01 4.601245366612872756e-01 3.098921269516831283e-43 2.519313427645071693e-33 2.701510669167929853e-38 4.132608630461955225e-47 2.625284195113878893e-01 3.735304214597153667e-29 1.214936106122194376e-03 3.694933258306691837e+00 1.001901147476244924e+00 3.084885618893166759e-33 1.795702150536253773e-38 1.651891467208492870e+01 5.661713703912186356e-28 1.219188617249515586e-42 7.377926915747265273e-03 1.662494078446545061e-23 3.303020467877775196e-04 1.631239926071357704e+00 2.421516842463649916e-03 6.402208098946964299e-01
8.500000000000000000e+01 6.377684380453265689e-01 4.601799375400690839e-01 3.700837419740174461e-43 2.674457953614758461e-33 3.044191118443904919e-38 5.219323622183900957e-47 2.625552476385375478e-01 3.732667774642783939e-29 1.215108009042982192e-03 3.694925632444667318e+00 1.002014660826624270e+00 3.487345388944035260e-33 2.154490036467057047e-38 1.652072405993166626e+01 6.019931283411586072e-28 1.548933803846639916e-42 7.377792559268409565e-03 1.661119576205560972e-23 3.303493999359453817e-04 1.631407208978724377e+00 2.421742303074091596e-03 6.401901803484006948e-01
9.000000000000000000e+01 6.377418694284713307e-01 4.602353421273423506e-01 4.374715329400817292e-43 2.829009940350890182e-33 3.406740978377186888e-38 6.504523149454132483e-47 2.625820765806267110e-01 3.729820948739771265e-29 1.215271650637766076e-03 3.694918012290431264e+00 1.002128175703727697e+00 3.913832027018152810e-33 2.557344510113110725e-38 1.652253352125202213e+01 6.377181781955916134e-28 1.940540770456370851e-42 7.377658198286931625e-03 1.660964165507214422e-23 3.303945053703483473e-04 1.631574530143004242e+00 2.421967544816103386e-03 6.401638369732873812e-01
9.500000000000000000e+01 6.377190095495874900e-01 4.602907500726085566e-01 5.124562884625961875e-43 2.983845039411077970e-33 3.789268485600327057e-38 8.011016958835057270e-47 2.626089061434307426e-01 3.735024765121287694e-29 1.215428517099199999e-03 3.694910396748900983e+00 1.002241692201109480e+00 4.364298018559160225e-33 3.006744879031894024e-38 1.652434304480295779e+01 6.733859725885377034e-28 2.401300163370134612e-42 7.377523833993104158e-03 1.661366162472320117e-23 3.304377671897465126e-04 1.631741888165719967e+00 2.422193344071330023e-03 6.401412028936589449e-01
1.000000000000000000e+02 6.376993185537778164e-01 4.603461622760127159e-01 -1.236975254065576290e-34 3.013336205608528002e-33 -4.801725615612263015e-29 -5.084721219313212845e-39 2.626357367831052003e-01 3.740574794387090775e-29 1.215579339360337192e-03 3.694902785247672572e+00 1.002355212544755014e+00 -3.442914870168438348e-24 -5.097790697918957493e-30 1.652615266169043196e+01 6.926996823964715261e-28 -1.129018177346815446e-34 7.377389464015332056e-03 1.662208001370974414e-23 3.304793845794268487e-04 1.631909278500619287e+00 2.422419113619182513e-03 6.401217376673969950e-01
