# ['time', 'cTc', 'cLc', 'cXc', 'cYc', 'cPn', 'cAm', 'cAc', 'cTn', 'cYm', 'cTm', 'cLm', 'cXm', 'cXn', 'cLn', 'cYn', 'cAn']
5.000000000000000000e+01 8.007634491019606671e+00 1.602091749755607183e-02 1.552095350540068530e+00 5.750733381261189346e-03 4.452292424734719616e-44 1.630711534351597081e+01 1.427036041268508582e+00 3.589246867587347900e-01 4.064463013755725829e-02 5.110062497592157138e-01 5.544456559516387495e-01 7.241938868234798488e-02 4.650545594220475976e-01 9.480752196337907667e-02 1.764570262726172789e-02 1.026037109141140879e+00
5.500000000000000000e+01 6.833490335056644049e+00 2.249736217381979615e-03 1.043143813305889456e+00 1.107386741481913156e-02 2.032001056941002129e-48 1.802542044078780492e+01 3.641710789712538254e+00 2.535517000713892188e-01 8.040632666013768082e-02 1.171487348652886507e+00 7.619370501669138485e-02 3.561666200467034776e-02 3.171174138338320181e-01 1.566496736789877928e-02 3.537775395480203394e-02 2.361775701045606191e+00
6.000000000000000000e+01 1.824581698043103017e+01 1.037115333899446768e-04 9.274355748811239364e-01 1.314627906709381691e-02 9.324446588616217654e-53 1.466039286188426871e+01 4.784811579534714809e+00 1.144061971968236779e+00 6.520111241351761455e-02 2.122288141294604191e+00 3.533580613021591096e-03 1.099904372737345731e-01 2.714745812046789331e-01 6.946549761659528196e-04 5.758692098607731680e-02 4.304240792701637730e+00
6.500000000000000000e+01 2.980619611286059722e+01 1.575862776498744241e-04 1.278345296442144674e+00 3.001966978993017739e-03 4.241546056151906432e-57 6.085518481168555205e+00 7.906157843196268131e-02 2.701499434534686994e+00 5.275344586433939123e-03 1.588648059602389528e+00 5.704363503665700781e-03 1.457005875776301584e-01 3.723871440195198890e-01 6.858558399015366380e-04 2.374228610885836116e-02 2.746341256101909156e+00
7.000000000000000000e+01 1.962467840498477401e+01 7.513613803211488355e-03 1.587228148684671547e+00 2.023538354008735159e-03 1.936329766172963222e-61 1.324876036098994803e+01 4.225618986315348713e-01 1.590611274350377968e+00 1.370044281720843651e-02 4.717091221731495865e-01 2.673010735475526700e-01 1.374729427293781836e-01 4.668475039373687352e-01 3.599705755474699037e-02 8.761090520927319533e-03 1.042980692175619062e+00
7.500000000000000000e+01 6.269817369253718908e+00 1.334819305049897604e-02 1.458962145014638168e+00 6.310884659919128135e-03 8.807615010824539089e-66 1.690610860973393770e+01 1.895907849352981733e+00 2.434320399647074418e-01 4.311527723914951316e-02 6.176818647502950732e-01 4.584596524002940710e-01 4.845798393610290661e-02 4.405611970616293283e-01 8.374051041677739449e-02 2.119567779663160748e-02 1.222617786322289346e+00
8.000000000000000000e+01 8.614153596724850814e+00 1.058738834020174577e-03 9.586394596779208577e-01 1.304434827290986212e-02 4.042482773617091316e-70 1.805239938617449624e+01 4.195683192596975530e+00 3.487095578152358821e-01 9.160452965384384416e-02 1.423496492971271898e+00 3.582415957156760006e-02 4.715888354282041228e-02 2.899533791950004713e-01 7.423269116956274227e-03 4.261308540884332224e-02 2.846816349528594969e+00
8.500000000000000000e+01 2.199853593107762961e+01 6.206310849475520455e-05 9.991961719920012808e-01 9.796038802754749794e-03 1.849657251202479590e-74 1.188915261883537511e+01 4.006237555867370403e+00 1.568662568074792318e+00 3.560639119726078522e-02 2.201826681176606737e+00 2.132012261317817615e-03 1.253155457504615267e-01 2.909337725583280854e-01 3.930626927265992937e-04 5.286364462429165439e-02 4.470511436621384505e+00
9.000000000000000000e+01 2.939154823596760835e+01 4.539691979314793425e-04 1.369505964053637781e+00 2.244401990463017627e-03 8.405834925893927154e-79 7.497913339102428409e+00 9.825040032515972022e-02 2.722956418277575175e+00 4.586346012311314120e-03 1.236015678057287293e+00 1.645900849434775784e-02 1.468123039224543958e-01 3.997990057092767335e-01 1.934752966633622624e-03 1.750603826315247011e-02 2.123068783801568493e+00
9.500000000000000000e+01 1.536482024198590679e+01 1.186397572151715908e-02 1.625107625094347474e+00 3.080459828401027264e-03 3.832480922017824299e-83 1.444469031394790193e+01 6.504908177410907433e-01 1.080675081512872948e+00 2.555958041789804791e-02 4.020357079331925987e-01 4.180826334190702598e-01 1.260919316898417020e-01 4.797744524405029853e-01 6.091447797271409142e-02 9.572659405533196289e-03 9.338992064659468184e-01
1.000000000000000000e+02 5.555294689601372404e+00 9.031689340284823619e-03 1.330200860362614979e+00 7.190681737340475985e-03 1.747972616611479295e-87 1.738273319597606204e+01 2.411860887479090110e+00 2.005972013204599669e-01 5.043909171337148528e-02 7.456311845468204247e-01 3.082103520020096910e-01 3.524853507653517154e-02 4.037701464383310901e-01 5.949181661028519336e-02 2.439577912756689046e-02 1.500333337615733731e+00
