# ['time', 'species_0', 'species_4', 'species_3', 'species_7', 'species_8', 'species_5', 'species_15', 'species_2', 'species_9', 'species_12', 'species_13', 'species_14', 'species_1', 'species_11', 'species_6', 'species_10', 'species_16']
5.000000000000000000e+01 0.000000000000000000e+00 9.900959046790621015e-07 4.679837103312578387e-04 4.400006402226225993e-03 1.490062901055358695e-04 9.588866032028426197e-11 0.000000000000000000e+00 0.000000000000000000e+00 4.367831911441926109e-13 0.000000000000000000e+00 1.121046727544291745e-10 0.000000000000000000e+00 9.829962260446591861e-18 0.000000000000000000e+00 1.600890941510623841e-14 9.791553864994822589e-09 0.000000000000000000e+00
5.500000000000000000e+01 0.000000000000000000e+00 9.900959046764477343e-07 4.679830676480275283e-04 4.400007044909727029e-03 1.490069327887667220e-04 9.588865769983647851e-11 0.000000000000000000e+00 0.000000000000000000e+00 4.367837812199217001e-13 0.000000000000000000e+00 1.121049423821926780e-10 0.000000000000000000e+00 9.829978085326393357e-18 0.000000000000000000e+00 1.600891557978468734e-14 9.791553597391256885e-09 0.000000000000000000e+00
6.000000000000000000e+01 0.000000000000000000e+00 9.900959046738333671e-07 4.679824249647972180e-04 4.400007687593227197e-03 1.490075754719976287e-04 9.588865507938872091e-11 0.000000000000000000e+00 0.000000000000000000e+00 4.367843712956507892e-13 0.000000000000000000e+00 1.121052120099561557e-10 0.000000000000000000e+00 9.829993910206194853e-18 0.000000000000000000e+00 1.600892174446313627e-14 9.791553329787689527e-09 0.000000000000000000e+00
6.500000000000000000e+01 0.000000000000000000e+00 9.900959046712194235e-07 4.679817822815669076e-04 4.400008330276728233e-03 1.490082181552285353e-04 9.588865245894093745e-11 0.000000000000000000e+00 0.000000000000000000e+00 4.367849613713798784e-13 0.000000000000000000e+00 1.121054816377196463e-10 0.000000000000000000e+00 9.830009735085996349e-18 0.000000000000000000e+00 1.600892790914158836e-14 9.791553062184125478e-09 0.000000000000000000e+00
7.000000000000000000e+01 0.000000000000000000e+00 9.900959046686050563e-07 4.679811395983365973e-04 4.400008972960228401e-03 1.490088608384594420e-04 9.588864983849316691e-11 0.000000000000000000e+00 0.000000000000000000e+00 4.367855514471090181e-13 0.000000000000000000e+00 1.121057512654831369e-10 0.000000000000000000e+00 9.830025559965799386e-18 0.000000000000000000e+00 1.600893407382003729e-14 9.791552794580559774e-09 0.000000000000000000e+00
7.500000000000000000e+01 0.000000000000000000e+00 9.900959046659909008e-07 4.679804969151062869e-04 4.400009615643729437e-03 1.490095035216903215e-04 9.588864721804539638e-11 0.000000000000000000e+00 0.000000000000000000e+00 4.367861415228380567e-13 0.000000000000000000e+00 1.121060208932466146e-10 0.000000000000000000e+00 9.830041384845600883e-18 0.000000000000000000e+00 1.600894023849848937e-14 9.791552526976992416e-09 0.000000000000000000e+00
8.000000000000000000e+01 0.000000000000000000e+00 9.900959046633765336e-07 4.679798542318760308e-04 4.400010258327229605e-03 1.490101462049212011e-04 9.588864459759762585e-11 0.000000000000000000e+00 0.000000000000000000e+00 4.367867315985671459e-13 0.000000000000000000e+00 1.121062905210101052e-10 0.000000000000000000e+00 9.830057209725402379e-18 0.000000000000000000e+00 1.600894640317693830e-14 9.791552259373426713e-09 0.000000000000000000e+00
8.500000000000000000e+01 0.000000000000000000e+00 9.900959046607621664e-07 4.679792115486456662e-04 4.400010901010730641e-03 1.490107888881521078e-04 9.588864197714985531e-11 0.000000000000000000e+00 0.000000000000000000e+00 4.367873216742962856e-13 0.000000000000000000e+00 1.121065601487735829e-10 0.000000000000000000e+00 9.830073034605205416e-18 0.000000000000000000e+00 1.600895256785538723e-14 9.791551991769862664e-09 0.000000000000000000e+00
9.000000000000000000e+01 0.000000000000000000e+00 9.900959046581480110e-07 4.679785688654154101e-04 4.400011543694230809e-03 1.490114315713830144e-04 9.588863935670208478e-11 0.000000000000000000e+00 0.000000000000000000e+00 4.367879117500253748e-13 0.000000000000000000e+00 1.121068297765370735e-10 0.000000000000000000e+00 9.830088859485005371e-18 0.000000000000000000e+00 1.600895873253383932e-14 9.791551724166295306e-09 0.000000000000000000e+00
9.500000000000000000e+01 0.000000000000000000e+00 9.900959046555336438e-07 4.679779261821850997e-04 4.400012186377731845e-03 1.490120742546138940e-04 9.588863673625431424e-11 0.000000000000000000e+00 0.000000000000000000e+00 4.367885018257544134e-13 0.000000000000000000e+00 1.121070994043005512e-10 0.000000000000000000e+00 9.830104684364806867e-18 0.000000000000000000e+00 1.600896489721228825e-14 9.791551456562729602e-09 0.000000000000000000e+00
1.000000000000000000e+02 0.000000000000000000e+00 9.900959046529194884e-07 4.679772834989547894e-04 4.400012829061232013e-03 1.490127169378448007e-04 9.588863411580653078e-11 0.000000000000000000e+00 0.000000000000000000e+00 4.367890919014835026e-13 0.000000000000000000e+00 1.121073690320640418e-10 0.000000000000000000e+00 9.830120509244609904e-18 0.000000000000000000e+00 1.600897106189073718e-14 9.791551188959165553e-09 0.000000000000000000e+00
